feature_name,internal_standard,raw_data_filename,time_stamp,batch,sample_type,precursor_mz,product_mz,collision_energy,polarity,rt_apex,area,area_normalized,concentration,height,FWHM,rt_int_start,rt_int_end
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch4_PQC 36.mzML,2017-10-23T09:23:40Z,4,BQC,712.2,571.1,17,+,4.667,38383.496,1,1,6799.7515,0.08100128,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch4_PQC 36b.mzML,2017-10-23T09:35:00Z,4,BQC,712.2,571.1,17,+,4.667,35948.203,1,1,6110.982,0.08214617,4.574,4.973
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_BLANK-05 (Eluent A).mzML,2017-10-23T09:46:22Z,5,SBLK,712.2,571.1,17,+,4.831,165.46931,1,1,25.534954,0.18703842,4.574,5.008
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_TQC36.mzML,2017-10-23T14:30:09Z,5,TQC,712.2,571.1,17,+,4.667,31750.814,1,1,5581.237,0.078754425,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_TQC37.mzML,2017-10-23T16:46:12Z,5,TQC,712.2,571.1,17,+,4.667,37842.582,1,1,7125.136,0.07779217,4.574,4.956
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_PQC 37.mzML,2017-10-23T10:20:22Z,5,BQC,712.2,571.1,17,+,4.667,40261.59,1,1,7124.784,0.08330011,4.574,4.973
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_PQC 38.mzML,2017-10-23T10:31:42Z,5,BQC,712.2,571.1,17,+,4.667,40176.746,1,1,7108.3057,0.08133221,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_1.mzML,2017-10-23T10:43:02Z,5,SPL,712.2,571.1,17,+,4.667,32201.078,1,1,5561.0557,0.08229923,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_2.mzML,2017-10-23T10:54:22Z,5,SPL,712.2,571.1,17,+,4.667,29488.697,1,1,5508.7886,0.07649851,4.574,5.008
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_3.mzML,2017-10-23T11:05:43Z,5,SPL,712.2,571.1,17,+,4.667,36054.14,1,1,5528.3633,0.09924126,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_4.mzML,2017-10-23T11:17:03Z,5,SPL,712.2,571.1,17,+,4.667,36544.773,1,1,6737.1997,0.07719183,4.574,4.92
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_5.mzML,2017-10-23T11:28:23Z,5,SPL,712.2,571.1,17,+,4.667,40044.883,1,1,6698.5645,0.0848794,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_TQC38.mzML,2017-10-23T19:02:14Z,5,TQC,712.2,571.1,17,+,4.667,36115.09,1,1,6684.8696,0.07758093,4.574,4.973
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_6.mzML,2017-10-23T12:25:25Z,5,SPL,712.2,571.1,17,+,4.667,37586.69,1,1,6299.714,0.08537722,4.574,4.973
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_7.mzML,2017-10-23T12:36:45Z,5,SPL,712.2,571.1,17,+,4.685,43809.043,1,1,7588.1846,0.08144617,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_8.mzML,2017-10-23T12:48:06Z,5,SPL,712.2,571.1,17,+,4.667,41177.61,1,1,7850.1226,0.07142115,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_9.mzML,2017-10-23T12:59:26Z,5,SPL,712.2,571.1,17,+,4.667,29732.799,1,1,5465.2656,0.07929945,4.574,4.973
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_10.mzML,2017-10-23T13:10:46Z,5,SPL,712.2,571.1,17,+,4.667,37259.06,1,1,6896.018,0.079460144,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_PQC 39.mzML,2017-10-23T13:22:07Z,5,BQC,712.2,571.1,17,+,4.667,48567.938,1,1,9915.231,0.06519413,4.574,4.938
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_11.mzML,2017-10-23T13:33:28Z,5,SPL,712.2,571.1,17,+,4.667,33351.098,1,1,5759.437,0.08275604,4.574,4.956
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_12.mzML,2017-10-23T13:44:48Z,5,SPL,712.2,571.1,17,+,4.667,39381.887,1,1,7018.4976,0.07830095,4.574,4.991
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_13.mzML,2017-10-23T13:56:08Z,5,SPL,712.2,571.1,17,+,4.667,34723.88,1,1,6187.599,0.07266188,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_14.mzML,2017-10-23T14:07:28Z,5,SPL,712.2,571.1,17,+,4.667,37320.383,1,1,6223.4844,0.085392475,4.574,4.973
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_15.mzML,2017-10-23T14:18:48Z,5,SPL,712.2,571.1,17,+,4.667,40145.77,1,1,7952.953,0.07561636,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_TQC39.mzML,2017-10-23T21:18:15Z,5,TQC,712.2,571.1,17,+,4.685,32499.002,1,1,5909.186,0.07685709,4.574,4.938
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_16.mzML,2017-10-23T14:41:30Z,5,SPL,712.2,571.1,17,+,4.667,33014.96,1,1,5506.7676,0.08622694,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_17.mzML,2017-10-23T14:52:50Z,5,SPL,712.2,571.1,17,+,4.667,46646.777,1,1,8608.238,0.07753992,4.574,4.991
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_18.mzML,2017-10-23T15:04:10Z,5,SPL,712.2,571.1,17,+,4.667,37941.34,1,1,7307.125,0.07228279,4.574,4.973
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_19.mzML,2017-10-23T15:15:31Z,5,SPL,712.2,571.1,17,+,4.667,37873.86,1,1,7233.24,0.07439518,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_20.mzML,2017-10-23T15:26:51Z,5,SPL,712.2,571.1,17,+,4.667,35095.48,1,1,6165.553,0.08486414,4.574,4.973
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_PQC 40.mzML,2017-10-23T15:38:11Z,5,BQC,712.2,571.1,17,+,4.648,38269.13,1,1,6998.771,0.07786846,4.555,4.991
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_21.mzML,2017-10-23T15:49:31Z,5,SPL,712.2,571.1,17,+,4.667,33881.484,1,1,5680.247,0.088922024,4.574,4.991
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_22.mzML,2017-10-23T16:00:50Z,5,SPL,712.2,571.1,17,+,4.667,34176.645,1,1,6178.55,0.076906204,4.574,4.991
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_23.mzML,2017-10-23T16:12:10Z,5,SPL,712.2,571.1,17,+,4.667,41080.457,1,1,8011.722,0.07085085,4.574,4.956
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_24.mzML,2017-10-23T16:23:30Z,5,SPL,712.2,571.1,17,+,4.667,50568.195,1,1,9592.609,0.07721329,4.574,4.938
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_25.mzML,2017-10-23T16:34:51Z,5,SPL,712.2,571.1,17,+,4.667,47386.22,1,1,8932.868,0.07622528,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_TQC40.mzML,2017-10-23T23:34:51Z,5,TQC,712.2,571.1,17,+,4.667,37239.633,1,1,6372.898,0.08132887,4.574,4.991
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_26.mzML,2017-10-23T16:57:32Z,5,SPL,712.2,571.1,17,+,4.667,41687.652,1,1,7917.8276,0.076019764,4.574,5.008
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_27.mzML,2017-10-23T17:08:52Z,5,SPL,712.2,571.1,17,+,4.667,49074.242,1,1,9706.422,0.07109928,4.574,4.991
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_28.mzML,2017-10-23T17:20:12Z,5,SPL,712.2,571.1,17,+,4.667,43862.195,1,1,7594.8843,0.08069134,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_29.mzML,2017-10-23T17:31:32Z,5,SPL,712.2,571.1,17,+,4.667,30446.832,1,1,5222.2354,0.081492424,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_30.mzML,2017-10-23T17:42:53Z,5,SPL,712.2,571.1,17,+,4.667,37686.51,1,1,6963.4614,0.07924509,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_PQC 41.mzML,2017-10-23T17:54:12Z,5,BQC,712.2,571.1,17,+,4.667,38957.23,1,1,7157.2617,0.077548504,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_31.mzML,2017-10-23T18:05:32Z,5,SPL,712.2,571.1,17,+,4.667,56206.758,1,1,10774.722,0.077561855,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_32.mzML,2017-10-23T18:16:53Z,5,SPL,712.2,571.1,17,+,4.667,44581.79,1,1,8268.878,0.07415342,4.574,4.991
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_33.mzML,2017-10-23T18:28:14Z,5,SPL,712.2,571.1,17,+,4.667,30557.914,1,1,5710.338,0.07677841,4.574,4.902
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_34.mzML,2017-10-23T18:39:34Z,5,SPL,712.2,571.1,17,+,4.667,44713.688,1,1,8819.393,0.07329893,4.574,4.938
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_35.mzML,2017-10-23T18:50:54Z,5,SPL,712.2,571.1,17,+,4.667,40079.105,1,1,7707.298,0.07234192,4.574,4.973
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_36.mzML,2017-10-23T19:13:34Z,5,SPL,712.2,571.1,17,+,4.667,41208.547,1,1,7927.3296,0.07729483,4.574,5.008
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_37.mzML,2017-10-23T19:24:55Z,5,SPL,712.2,571.1,17,+,4.667,50288.664,1,1,9211.332,0.07884407,4.574,4.973
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_38.mzML,2017-10-23T19:36:15Z,5,SPL,712.2,571.1,17,+,4.667,36399.094,1,1,6341.958,0.08368063,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_39.mzML,2017-10-23T19:47:35Z,5,SPL,712.2,571.1,17,+,4.667,39228.89,1,1,6830.115,0.08192873,4.574,5.008
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_40.mzML,2017-10-23T19:58:55Z,5,SPL,712.2,571.1,17,+,4.667,49316.08,1,1,8935.83,0.081638336,4.574,5.008
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_PQC 42.mzML,2017-10-23T20:10:15Z,5,BQC,712.2,571.1,17,+,4.667,41580.58,1,1,7765.465,0.08002758,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_41.mzML,2017-10-23T20:21:35Z,5,SPL,712.2,571.1,17,+,4.667,33929.215,1,1,5991.1445,0.08103657,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_42.mzML,2017-10-23T20:32:55Z,5,SPL,712.2,571.1,17,+,4.667,39349.8,1,1,7804.4473,0.072259426,4.574,4.956
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_43.mzML,2017-10-23T20:44:15Z,5,SPL,712.2,571.1,17,+,4.667,33816.816,1,1,5517.105,0.0845809,4.574,4.991
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_44.mzML,2017-10-23T20:55:35Z,5,SPL,712.2,571.1,17,+,4.667,46034.145,1,1,9307.663,0.07207966,4.574,4.92
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_45.mzML,2017-10-23T21:06:56Z,5,SPL,712.2,571.1,17,+,4.667,37360.953,1,1,6959.699,0.075484276,4.574,4.991
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_46.mzML,2017-10-23T21:29:35Z,5,SPL,712.2,571.1,17,+,4.685,45224.73,1,1,8491.837,0.07689047,4.574,4.938
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_47.mzML,2017-10-23T21:40:55Z,5,SPL,712.2,571.1,17,+,4.667,39390.703,1,1,6434.4404,0.08761072,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_48.mzML,2017-10-23T21:52:16Z,5,SPL,712.2,571.1,17,+,4.667,43098.63,1,1,8470.183,0.07066202,4.574,5.008
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_49.mzML,2017-10-23T22:03:36Z,5,SPL,712.2,571.1,17,+,4.667,42520.617,1,1,8045.91,0.07321787,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_50.mzML,2017-10-23T22:14:57Z,5,SPL,712.2,571.1,17,+,4.667,38160.367,1,1,6224.146,0.08468485,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_PQC 43.mzML,2017-10-23T22:26:17Z,5,BQC,712.2,571.1,17,+,4.667,43267.25,1,1,8617.383,0.06791115,4.574,4.991
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_51.mzML,2017-10-23T22:37:37Z,5,SPL,712.2,571.1,17,+,4.667,59413.48,1,1,11679.468,0.0697031,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_52.mzML,2017-10-23T22:48:57Z,5,SPL,712.2,571.1,17,+,4.667,44041.754,1,1,7763.34,0.08450556,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_53.mzML,2017-10-23T23:00:17Z,5,SPL,712.2,571.1,17,+,4.685,47148.875,1,1,8645.681,0.078986645,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_54.mzML,2017-10-23T23:11:53Z,5,SPL,712.2,571.1,17,+,4.667,35752.336,1,1,6434.8853,0.08180332,4.574,4.973
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_55.mzML,2017-10-23T23:23:13Z,5,SPL,712.2,571.1,17,+,4.685,46138.156,1,1,7383.684,0.09049988,4.574,4.991
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_56.mzML,2017-10-23T23:46:29Z,5,SPL,712.2,571.1,17,+,4.667,37203.41,1,1,7366.115,0.072083,4.574,4.991
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_57.mzML,2017-10-23T23:57:49Z,5,SPL,712.2,571.1,17,+,4.667,47484.453,1,1,9657.877,0.07236767,4.574,4.991
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_58.mzML,2017-10-24T00:09:09Z,5,SPL,712.2,571.1,17,+,4.667,31528.268,1,1,5305.2324,0.08396244,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_59.mzML,2017-10-24T00:20:30Z,5,SPL,712.2,571.1,17,+,4.667,42204.508,1,1,8045.918,0.08024216,4.574,4.92
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_60.mzML,2017-10-24T00:31:50Z,5,SPL,712.2,571.1,17,+,4.667,39996.41,1,1,7893.2246,0.07251263,4.574,5.008
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_PQC 44.mzML,2017-10-24T00:43:11Z,5,BQC,712.2,571.1,17,+,4.667,33369.414,1,1,6137.612,0.08071089,4.574,5.008
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_61.mzML,2017-10-24T00:54:30Z,5,SPL,712.2,571.1,17,+,4.667,30257.559,1,1,5549.1265,0.07355499,4.574,4.956
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_62.mzML,2017-10-24T01:05:50Z,5,SPL,712.2,571.1,17,+,4.667,37719.527,1,1,7370.119,0.07483578,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_63.mzML,2017-10-24T01:17:10Z,5,SPL,712.2,571.1,17,+,4.667,38745.043,1,1,6767.907,0.08662176,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_64.mzML,2017-10-24T01:28:30Z,5,SPL,712.2,571.1,17,+,4.667,40378.918,1,1,7527.4023,0.07678366,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_65.mzML,2017-10-24T01:39:51Z,5,SPL,712.2,571.1,17,+,4.667,30963.299,1,1,5420.2876,0.08218193,4.574,5.008
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_PQC 45.mzML,2017-10-24T01:51:11Z,5,BQC,712.2,571.1,17,+,4.667,37314.742,1,1,7333.675,0.07374668,4.574,4.991
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch5_PQC 45b.mzML,2017-10-24T02:02:31Z,5,BQC,712.2,571.1,17,+,4.667,38333.34,1,1,7248.6396,0.07719469,4.574,4.973
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_BLANK-06 (Eluent A).mzML,2017-10-24T02:13:52Z,6,SBLK,712.2,571.1,17,+,4.629,6.2796845,1,1,0.74359894,,4.592,4.973
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_TQC44.mzML,2017-10-24T06:23:17Z,6,TQC,712.2,571.1,17,+,4.667,36038.72,1,1,6074.5015,0.07901049,4.574,5.008
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_TQC45.mzML,2017-10-24T08:39:22Z,6,TQC,712.2,571.1,17,+,4.667,40409.93,1,1,7572.7515,0.07968187,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_PQC 46.mzML,2017-10-24T02:47:53Z,6,BQC,712.2,571.1,17,+,4.667,31049.777,1,1,5152.827,0.08872938,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_PQC 47.mzML,2017-10-24T02:59:14Z,6,BQC,712.2,571.1,17,+,4.667,33579.832,1,1,5936.317,0.081252575,4.574,4.973
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_1.mzML,2017-10-24T03:10:33Z,6,SPL,712.2,571.1,17,+,4.667,47538.176,1,1,8618.624,0.07829332,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_2.mzML,2017-10-24T03:21:53Z,6,SPL,712.2,571.1,17,+,4.685,32635.188,1,1,5840.4106,0.07901144,4.574,5.008
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_3.mzML,2017-10-24T03:33:14Z,6,SPL,712.2,571.1,17,+,4.667,34416,1,1,6334.5913,0.07816982,4.574,5.008
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_4.mzML,2017-10-24T03:44:34Z,6,SPL,712.2,571.1,17,+,4.667,33729.53,1,1,6082.809,0.0786829,4.574,4.991
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_5.mzML,2017-10-24T03:55:54Z,6,SPL,712.2,571.1,17,+,4.667,43656.313,1,1,8781.216,0.07149649,4.574,4.973
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_TQC46.mzML,2017-10-24T10:55:59Z,6,TQC,712.2,571.1,17,+,4.685,33026.16,1,1,5684.805,0.08127022,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_6.mzML,2017-10-24T04:18:35Z,6,SPL,712.2,571.1,17,+,4.667,44660.89,1,1,8780.363,0.06911516,4.574,5.008
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_7.mzML,2017-10-24T04:29:55Z,6,SPL,712.2,571.1,17,+,4.685,40481.168,1,1,7556.371,0.076079845,4.574,4.956
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_8.mzML,2017-10-24T04:41:15Z,6,SPL,712.2,571.1,17,+,4.667,29751.4,1,1,5191.6343,0.083589554,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_9.mzML,2017-10-24T04:52:35Z,6,SPL,712.2,571.1,17,+,4.667,35890.688,1,1,6630.837,0.08106041,4.574,4.991
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_10.mzML,2017-10-24T05:03:55Z,6,SPL,712.2,571.1,17,+,4.667,32795.777,1,1,5880.2886,0.081272125,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_PQC 48.mzML,2017-10-24T05:15:16Z,6,BQC,712.2,571.1,17,+,4.667,33832.164,1,1,6427.5015,0.07428789,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_11.mzML,2017-10-24T05:26:36Z,6,SPL,712.2,571.1,17,+,4.667,61187.48,1,1,11571.076,0.08104658,4.574,4.973
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_12.mzML,2017-10-24T05:37:56Z,6,SPL,712.2,571.1,17,+,4.667,35688.51,1,1,6377.344,0.08159542,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_13.mzML,2017-10-24T05:49:16Z,6,SPL,712.2,571.1,17,+,4.667,37739.242,1,1,7748.5186,0.07257795,4.574,4.956
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_14.mzML,2017-10-24T06:00:37Z,6,SPL,712.2,571.1,17,+,4.667,31295.42,1,1,5752.334,0.07953262,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_15.mzML,2017-10-24T06:11:57Z,6,SPL,712.2,571.1,17,+,4.667,37982.258,1,1,6810.882,0.08025408,4.574,4.973
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_TQC47.mzML,2017-10-24T13:12:17Z,6,TQC,712.2,571.1,17,+,4.667,37965.406,1,1,7696.9844,0.07158995,4.574,4.92
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_16.mzML,2017-10-24T06:34:37Z,6,SPL,712.2,571.1,17,+,4.667,36408.254,1,1,6774.6377,0.0793252,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_17.mzML,2017-10-24T06:45:57Z,6,SPL,712.2,571.1,17,+,4.685,32599.207,1,1,5364.088,0.08360958,4.574,4.991
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_18.mzML,2017-10-24T06:57:18Z,6,SPL,712.2,571.1,17,+,4.667,36062.918,1,1,7028.8853,0.07811499,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_19.mzML,2017-10-24T07:08:38Z,6,SPL,712.2,571.1,17,+,4.667,38895.664,1,1,7887.4897,0.07169056,4.574,4.956
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_20.mzML,2017-10-24T07:19:59Z,6,SPL,712.2,571.1,17,+,4.667,41463.72,1,1,7619.0063,0.080041885,4.574,4.92
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_PQC 49.mzML,2017-10-24T07:31:19Z,6,BQC,712.2,571.1,17,+,4.667,31397.066,1,1,5750.7544,0.07857084,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_21.mzML,2017-10-24T07:42:39Z,6,SPL,712.2,571.1,17,+,4.667,36470.883,1,1,7220.188,0.07406092,4.574,4.973
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_22.mzML,2017-10-24T07:54:00Z,6,SPL,712.2,571.1,17,+,4.667,33245.047,1,1,5909.2803,0.079194546,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_23.mzML,2017-10-24T08:05:21Z,6,SPL,712.2,571.1,17,+,4.667,49484.47,1,1,9360.538,0.078484535,4.574,4.991
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_24.mzML,2017-10-24T08:16:41Z,6,SPL,712.2,571.1,17,+,4.667,39873.594,1,1,7266.891,0.0743165,4.574,4.956
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_25.mzML,2017-10-24T08:28:01Z,6,SPL,712.2,571.1,17,+,4.667,31610.844,1,1,5426.654,0.08480501,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_TQC48.mzML,2017-10-24T15:05:39Z,6,TQC,712.2,571.1,17,+,4.667,47316.094,1,1,8932.477,0.07809639,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_26.mzML,2017-10-24T08:50:41Z,6,SPL,712.2,571.1,17,+,4.667,38905.832,1,1,7456.988,0.07635021,4.574,4.991
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_27.mzML,2017-10-24T09:02:02Z,6,SPL,712.2,571.1,17,+,4.667,38289.023,1,1,7582.985,0.074484825,4.574,4.973
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_28.mzML,2017-10-24T09:13:22Z,6,SPL,712.2,571.1,17,+,4.667,42066.86,1,1,7452.581,0.07939148,4.574,5.008
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_29.mzML,2017-10-24T09:24:43Z,6,SPL,712.2,571.1,17,+,4.667,33853.64,1,1,5910.577,0.08149719,4.574,4.973
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_30.mzML,2017-10-24T09:36:03Z,6,SPL,712.2,571.1,17,+,4.667,40896.445,1,1,6955.9297,0.08294916,4.574,4.991
