"analysis_id","batch_id","qc_type","Cer d18:1/16:0","Cer d18:1/16:0 d7","Cer d18:1/18:0","Cer d18:1/18:0 d7","Cer d18:1/24:0","Cer d18:1/24:0 d7","Cer d18:1/24:1","Cer d18:1/24:1 d7"
"P052-D03","batch3_2","SPL",9906.455,13699.914,4466.3633,8708.318,84927.13,147885.81,45795.387,39795.574
"P052-D04","batch3_2","SPL",10751.896,9587.206,3483.2979,5830.316,119624.75,106534.63,44917.086,28903.424
"P052-D05","batch3_2","SPL",11072.772,10728.205,3744.238,6260.1714,106394.62,119275.69,38291.59,32819.96
"P052-D06","batch3_2","SPL",8339.441,9959.174,2445.0535,6085.67,102480.14,109872.38,30524,30381.723
"P052-D07","batch3_2","SPL",10505.465,9295.008,2404.5234,5840.6978,121170.11,104080.6,38847.594,28613.553
"P052-D08","batch3_2","SPL",9345.08,10886.833,1881.5648,6738.445,133476.03,122977.95,28672.035,33531.21
"P052-D09","batch3_2","SPL",10421.678,12310.456,2198.3704,7110.136,110812.26,135908.13,32004.217,37295.996
"P052-D10","batch3_2","SPL",11218.989,11705.6455,3860.726,7162.4976,118903.02,127265.02,47355.336,35214.6
"P052-D11","batch3_2","SPL",11382.62,11869.093,2440.3652,7024.0234,106175.086,127963.445,40629,34049.168
"P052-D12","batch3_2","BQC",9760.076,11213.2705,3310.571,8004.308,94790.72,132532.05,33017.293,35044.137
"P052-E01","batch3_2","SPL",9466.174,12154.287,3074.7385,7647.754,108165.77,136849.7,34662.266,37852.195
"P052-E02","batch3_2","SPL",8654.624,11245.572,2996.7698,6924.8477,118404.24,122867.445,34382.777,32484.43
"P052-E03","batch3_2","SPL",8306.629,10384.556,3128.1082,5884.494,121963.34,109984.39,44283.92,30459.617
"P052-E04","batch3_2","SPL",7496.873,8286.786,3678.254,5671.79,94480.266,89321.99,41725.504,24388.406
"P052-E05","batch3_2","SPL",5997.1807,10582.928,2520.0803,6848.172,107485.85,118616.555,37156.46,32743.773
"P052-E06","batch3_2","SPL",6138.702,8129.6997,2865.02,4990.1763,82682.05,84357.266,33659.71,23933.984
"P052-E07","batch3_2","SPL",8951.546,9692.658,2592.8154,6116.685,107488.19,110101.01,35982.707,29068.65
"P052-E08","batch3_2","SPL",6283.95,12326.492,1113.6873,7316.1587,90270.32,129878.375,17831.418,36736.84
"P052-E09","batch3_2","SPL",7976.005,10461.73,2702.4387,6330.702,96226.28,113894.64,36132.25,30175.244
"P052-E10","batch3_2","SPL",13296.17,10480.255,4552.6797,7095.787,101413.195,116137.87,41061.746,31186.549
"P052-E11","batch3_2","SPL",10650.991,9546.69,3555.361,6286.036,93727.484,103277.664,37794.48,28927.064
"P052-E12","batch3_2","BLK",844.65607,38102.05,351.80365,23701.545,13453.484,425725.06,3428.5183,113242.125
"P052-F01","batch3_2","SPL",17407.48,12606.631,4542.763,8052.6016,106816.57,143252.75,51131.563,38703.938
"P052-F02","batch3_2","SPL",13394.566,15910.197,3781.6716,10309.292,86037.53,176666.89,45037.754,47575.97
"P052-F03","batch3_2","SPL",11494.011,11777.318,3612.6038,7050.5415,101003.41,129729.09,42427.605,34569.17
"P052-F04","batch3_2","SPL",10066.562,11978.94,2549.903,7413.718,99329.984,135265.92,24029.373,36158.72
"P052-F05","batch3_2","SPL",8945.938,13937.141,2988.7695,8812.945,93296.336,155819.8,25126.266,42253.81
"P052-F06","batch3_2","SPL",9499.95,15730.842,1829.4136,9910.147,80622.01,181295.77,17397.682,49248.414
"P052-F07","batch3_2","SPL",11199.6,9380.464,4609.9766,6469.4053,133035.4,113762.2,41818.438,29866.162
"P052-F08","batch3_2","SPL",8589.883,10960.121,3265.646,7248.3584,113432.766,125128.14,32773.22,33439.793
"P052-F09","batch3_2","SPL",9713.146,7969.6025,3947.6294,4920.4453,89505.05,82853.016,34498.965,23952.639
"P052-F10","batch3_2","SPL",7072.076,10631.652,2470.212,6470.473,65350.17,116550.65,18480.41,31272.873
"P052-F11","batch3_2","SPL",6527.1934,15790.98,1766.9882,9317.59,68446.31,173218.73,20189.486,47326.844
"P052-F12","batch3_2","BQC",10173.207,12314.155,3263.0996,7476.1504,95605.195,143194.44,34314.445,38157.363
"P052-G01","batch3_2","SPL",10282.62,11398.775,3908.377,7009.5737,86305.86,125692.805,27286.115,34279.813
"P052-G02","batch3_2","SPL",8401.088,11003.262,2831.0571,7058.068,83270.49,120528.664,26298.455,32554.797
"P052-G03","batch3_2","SPL",7346.041,11306.51,2256.1443,7062.9155,83303.67,122945.32,22427.326,34079.88
"P052-G04","batch3_2","SPL",10402.992,13796.265,2625.1865,9294.061,132284.61,166695.03,33362.08,43905.227
"P052-G05","batch3_2","SPL",11244.109,12558.745,3683.9297,8084.954,108116.4,148251.34,34927.117,40427.813
"P052-G06","batch3_2","SPL",11054.1455,10302.494,3451.1816,6514.4663,126551.7,112490.62,36336.42,31349.271
"P052-G07","batch3_2","SPL",6903.6597,11480.89,1261.7433,7582.9404,74580.55,133809.23,30640.783,36832.945
"P052-G08","batch3_2","SPL",7241.1846,11226.869,2278.9392,6707.3115,96786.734,121755.72,28464.326,34072.824
"P052-G09","batch3_2","SPL",7077.069,11930.047,2131.3477,7346.3647,80791.055,127349.016,25580.83,34822.082
"P052-G10","batch3_2","SPL",8802.356,16105.607,2559.3098,9232.835,86041.87,177857.25,28063.717,48671.19
"P052-G11","batch3_2","SPL",8679.6875,17285.264,1891.1005,10567.329,108753.59,191650.16,30292.344,52048.152
"P052-G12","batch3_2","TQC",7953.4673,10279.313,2687.218,7068.38,76057.33,115330.84,26558.922,31325.094
"P052-H01","batch3_2","SPL",11445.41,11091.601,5653.262,7397.544,99043.77,126533.836,52623.176,34281.375
"P052-H02","batch3_2","SPL",12738.95,11021.727,4504.501,7168.9106,120664.875,118653.79,46423.79,32868.023
"P052-H03","batch3_2","SPL",7802.7896,16159.997,3045.1465,10179.741,112621.555,178229.38,29612.482,49580.11
"P052-H04","batch3_2","SPL",10773.71,15776.662,3443.0884,9746.952,118371.945,175206.63,37942.41,47621.758
"P052-H05","batch3_2","SPL",9527.397,13632.675,2426.2827,8632.6875,116912.53,148373.64,30245.781,40280.35
"P052-H06","batch3_2","SPL",6640.631,16111.959,2037.9456,9610.07,82002.61,179164.13,29261.707,48223.266
"P052-H07","batch3_2","SPL",11502.6875,12936.507,4706.8423,8268.089,111747.59,143549.58,60023.984,40028.695
"P052-H08","batch3_2","SPL",10059.477,9631.396,3981.5144,6167.252,115176.766,105016.984,42632.63,29385.574
"P052-H09","batch3_2","SPL",10985.717,11197.668,4452.125,7485.6416,127340.89,116018.195,51542.2,33703.977
"P052-H10","batch3_2","SPL",10518.22,11727.626,3611.2102,7298.441,116396.22,126969.71,37097.63,34467.742
"P052-H11","batch3_2","SPL",14551.938,11972.996,5338.586,7768.038,94779.35,131208.13,38918.496,35066.047
"P052-H12","batch3_2","BQC",10477.741,13101.024,2977.458,8244.776,96492.94,147336,34175.473,39794.688
"P053-A01","batch3_2","SPL",14595.275,12111.528,6395.487,7854.832,140836.47,131525.22,54907.617,36508.656
"P053-A02","batch3_2","SPL",10869.074,9644.238,4668.1504,6577.201,119462.54,111979.21,50756.83,31796.35
"P053-A03","batch3_2","SPL",10728.528,11766.365,4358.968,7368.817,121573.92,131876.08,43820.82,35597.008
"P053-A04","batch3_2","SPL",10398.199,16295.184,3620.45,10008.783,110607.305,189034.1,33240,49509.82
"P053-A05","batch3_2","SPL",9452.025,15580.155,3662.3577,9665.789,83297.77,174124.4,42726.285,48053.734
"P053-A06","batch3_2","SPL",12315.027,15231,4657.999,9773.034,98483.44,180676.77,42975.426,49400.914
"P053-A07","batch3_2","SPL",11834.38,16652.158,2860.948,10856.271,92292.89,194702.3,47806.05,51652.89
"P053-A08","batch3_2","SPL",13669.782,16815.695,2831.0642,11098.225,110842,200201.95,56549.902,52134.254
"P053-A09","batch3_2","SPL",14381.062,15894.695,3764.0188,10216.976,105687.18,192116.48,48549.484,53209.01
"P053-A10","batch3_2","SPL",12292.427,11263.505,5098.5615,6934.2124,99054.3,130011.18,37244.9,35961.844
"P053-A11","batch3_2","SPL",12576.324,11994.474,4632.044,8119.1206,86278.22,141965.52,37752.246,37923.926
"P053-B01","batch3_2","SPL",10381.674,10543.354,2860.2346,7001.3833,90412.53,126286.17,30698.363,34649.473
"P053-B02","batch3_2","SPL",6803.012,13646.037,2219.3723,8714.206,74927.88,157693.7,31251.566,43510.97
"P053-B03","batch3_2","SPL",8629.532,14178.077,2093.5706,8868.019,89886.38,156647.11,27252.988,42052.97
"P053-B04","batch3_2","SPL",11658.442,12327.013,4669.7847,8082.6665,88555.12,137918.55,40816.047,37179.523
"P053-B05","batch3_2","SPL",12111.242,11471.909,3813.109,7851.6743,113165.4,123552.59,30322.4,33913.586
"P053-B06","batch3_2","SPL",12287.874,9251.62,4949.224,5936.011,99337.06,99474.23,28111.697,27826.84
"P053-B07","batch3_2","SPL",8958.952,12252.532,3940.1487,6905.356,113125.875,136514.67,38176.055,37175.547
"P053-B08","batch3_2","SPL",7917.173,13066.7,3037.936,8468.65,92094.67,148130.19,36928.605,40695.867
"P053-B09","batch3_2","SPL",8973.144,11510.446,3688.6538,7322.911,78895.43,131742.2,31046.375,34016.348
"P053-B10","batch3_2","SPL",10904.735,11467.901,3995.557,7040.2764,89120.05,130065.63,37441.91,35330.086
"P053-B11","batch3_2","SPL",11353.056,14405.771,3461.1482,9273.001,80904.48,169777.38,29241.28,44873.664
"P053-B12","batch3_2","BQC",10484.587,11362.541,3372.6655,7496.9854,104035.84,137804.73,36440.715,37590.33
"P053-C01","batch3_2","SPL",13149.15,13560.975,4331.587,8475.006,133897.38,154533.34,42036.57,41258.445
"P053-C02","batch3_2","SPL",10453.3125,16086.971,2820.1145,9959.406,95150.586,179924.55,37500.62,49598.27
"P053-C03","batch3_2","SPL",11671.574,17760.557,3265.8306,11123.711,149968.13,203708.84,51500.2,54340.72
"P053-C04","batch3_2","SPL",12087.592,11470.375,3453.4287,7039.195,122734.836,126473.375,43711.914,34095.418
"P053-C05","batch3_2","SPL",8255.384,13115.952,2946.7402,8082.291,88191.39,150913.34,32947.297,40453.414
"P053-C06","batch3_2","SPL",9527.092,13546.78,3086.413,8532.436,125445.19,150309.95,45146.105,40001.016
"P053-C07","batch3_2","SPL",10213.166,12321.548,4039.8994,7881.5845,105666.31,141865.03,40067.453,37421.332
"P053-C08","batch3_2","SPL",9943.871,12944.659,3464.1287,7592.598,113631.59,137394.08,38841.016,38495.99
"P053-C09","batch3_2","SPL",13700.177,15656.6875,4438.7217,9401.024,108771.44,170784.19,40077.742,47425.46
"P053-C10","batch3_2","SPL",10086.345,15311.988,2740.2417,9594.757,77722.445,176049.66,32321.795,46254.867
"P053-C11","batch3_2","SPL",10836.261,10463.366,2846.2346,6274.882,96382.11,115057.39,29395.217,29761.88
"P053-C12","batch3_2","TQC",7281.5625,9364.683,2121.3647,5999.361,68566.91,101156.46,23609.922,28022.77
"P053-D01","batch3_2","SPL",12917.113,11644.481,3014.9014,7223.282,123439.64,128115.82,51458.53,34541.453
"P053-D02","batch3_2","SPL",12569.963,14410.965,3129.1409,8583.658,120136.41,160859.28,53033.137,42996.246
"P053-D03","batch3_2","SPL",10730.751,11817.856,2381.3435,7644.5376,123435.305,129768.87,37067.336,36666.89
"P053-D04","batch3_2","SPL",9382.622,10227.288,2225.4248,6208.3535,83892.055,116885.32,33422.43,31803.031
"P053-D05","batch3_2","SPL",10109.39,11665.83,2364.8481,6991.309,85310.31,131258.78,39128.71,35212.91
"P053-D06","batch3_2","SPL",10890.964,10937.883,2781.8306,6319.784,88211.7,119633.52,31424.44,32189.682
"P053-D07","batch3_2","SPL",8857.163,11991.426,3683.3442,6942.4717,94704.3,126456.05,39773.24,34637.887
"P053-D08","batch3_2","SPL",10403.109,14596.614,5053.3706,8937.812,71990.92,157428.66,46476.44,41975.383
"P053-D09","batch3_2","SPL",9305.699,9780.996,3558.0928,6374.9473,85979.34,105598.77,29720.924,28218.475
"P053-D10","batch3_2","SPL",11997.012,12585.231,4819.573,7682.9746,83470.28,149385.83,39403.957,39697.82
"P053-D11","batch3_2","SPL",12736.691,11927.974,7074.926,7433.7256,96905.1,138680.03,48799.87,37062.14
"P053-D12","batch3_2","BQC",10266.027,11884.3,3284.2378,7570.8564,101509.266,130553.86,36335.42,36357.117
"P053-E01","batch3_2","SPL",12199.067,19599.041,3469.067,11971.244,81526.664,227346.56,32506.684,59372.363
"P053-E02","batch3_2","SPL",12338.847,18792.488,3788.5933,10752.769,69205.836,215355.83,35180.7,57375.555
"P053-E03","batch3_2","SPL",11243.939,20001.344,3500.3525,13085.956,62337.992,232915,29449.81,61236.75
"P053-E04","batch3_2","SPL",10260.149,13978.053,3312.6035,8549.029,110071.86,153841.72,48957.074,41543.723
"P053-E05","batch3_2","SPL",9112.516,10731.912,3101.454,6679.794,93477.26,114564.12,35610.547,31138.016
"P053-E06","batch3_2","SPL",7424.095,14491.297,1780.9888,8132.2373,84017.96,156299.4,38767.98,40517.75
"P053-E07","batch3_2","SPL",10918.098,12085.275,4180.2314,7013.5435,79262.93,127612.15,39281.625,34809.39
"P053-E08","batch3_2","SPL",9530.091,12853.791,4055.7222,7635.4707,67482.24,127433.29,37363.26,33551.47
"P053-E09","batch3_2","SPL",10833.961,9669.667,4034.6787,6110.944,87888.17,108210.17,43604.164,29294.29
"P053-E10","batch3_2","SPL",8579.182,13051.852,2269.8352,7595.4756,118104.195,143373.42,39085.063,38150.387
"P053-E11","batch3_2","SPL",10504.389,15342.603,2051.2598,9357.748,131784.6,175654.14,29685.102,46872.66
"P053-E12","batch3_2","BLK",853.0551,43675.96,360.3583,27291.426,13172.861,500429.3,1890.9913,131395.19
"P053-F01","batch3_2","SPL",12477.242,12094.647,5253.2583,7246.1963,103110.055,135125.11,39811.066,36467.14
"P053-F02","batch3_2","SPL",11774.51,10231.02,3646.242,6176.5835,105131.18,106217.57,32666.455,29936.457
"P053-F03","batch3_2","SPL",10126.056,11920.855,4345.16,7214.205,92072.73,128360.14,33372.1,34227.53
"P053-F04","batch3_2","SPL",8750.712,10701.53,2593.8098,6329.9165,90575.94,116960.73,33164.094,31897.047
"P053-F05","batch3_2","SPL",7115.847,11589.587,1781.9274,6960.3193,73225.78,127919.9,20902.852,34750.15
"P053-F06","batch3_2","SPL",9734.936,9430.844,3093.8552,5679.1777,94052.58,100323.15,38487.508,26809.54
"P053-F07","batch3_2","SPL",6807.3984,8409.555,2191.6973,5067.2827,105830.73,82558.836,19627.951,22919.875
"P053-F08","batch3_2","SPL",6485.09,12334.736,2051.509,6911.5195,101160.05,130452.27,17285.133,36414.86
"P053-F09","batch3_2","SPL",7147.284,9694.816,2175.8586,5613.4365,96927.016,100273.31,18047.111,27491.713
"P053-F10","batch3_2","SPL",9966.264,11234.335,2400.0315,7362.93,179926.98,121598.21,32833.8,32905.66
"P053-F11","batch3_2","SPL",9764.637,12541.729,3063.2886,7332.515,149975.72,135042.27,31214.398,35473.668
"P053-F12","batch3_2","BQC",11328.329,12085.643,3662.7212,7456.642,104681.055,137241.77,36143.043,37127.05
"P053-G01","batch3_2","SPL",9300.243,13550.874,3190.1216,8861.431,93398.41,159138.8,46130.34,42043.934
"P053-G02","batch3_2","SPL",9133.162,12796.558,3054.12,8211.762,101097.34,146772.34,35870.27,38713.676
"P053-G03","batch3_2","SPL",8020.88,12200.255,2516.971,7107.1567,97379.99,133759.13,33812.73,36299.79
"P053-G04","batch3_2","SPL",10761.883,11147.302,3803.8545,6728.767,109021.836,113374.1,46284.32,31019.139
"P053-G05","batch3_2","SPL",10461.145,9947.424,4394.176,6175.183,119015.78,106844.35,45312.76,29098.162
"P053-G06","batch3_2","SPL",9054.946,9292.352,2934.2598,5498.2217,108333.03,100536.53,39525.72,26321.91
"P053-G07","batch3_2","SPL",9934.727,9709.592,3163.43,5745.566,97622.12,101410.37,40704.25,26911.322
"P053-G08","batch3_2","SPL",8227.695,10728.875,2086.612,6881.2305,101821.33,120253.61,39477.117,31984.076
"P053-G09","batch3_2","SPL",11007.939,12129.139,3575.1614,7066.6143,121810.01,134550.84,44324.887,35002.91
"P053-G10","batch3_2","SPL",7671.541,9945.887,2380.5625,5983.2085,83659.086,103298.94,29313.654,27622.768
"P053-G11","batch3_2","SPL",7668.3027,11340.01,2849.8025,7221.661,68840.92,127240.48,33727.883,34338.492
"P053-G12","batch3_2","TQC",7526.34,10022.799,2382.84,6087.461,68441.35,106210.69,24573.03,29216.799
"P053-H01","batch3_2","SPL",9476.496,15639.615,3425.1409,9449.953,95371.484,178255.28,29838.178,47029.676
"P053-H02","batch3_2","SPL",10670.865,14000.098,3841.8306,8348.3955,107900.46,159332.83,30773.434,42681.11
"P053-H03","batch3_2","SPL",9600.898,17534.574,2539.3284,10791.355,113831.625,193451.1,31443.934,51391.28
"P053-H04","batch3_2","SPL",7341.453,17792.764,2375.0757,10594.911,63124.953,198355.52,22827.264,51529.26
"P053-H05","batch3_2","SPL",6915.138,19809.027,2480.0378,12738.293,73017.805,229817.5,24054.21,60836.2
"P053-H06","batch3_2","SPL",10324.082,13181.1,4004.207,8341.398,98118.375,155566.39,28986.17,41154.83
"P053-H07","batch3_2","SPL",12280.121,11390.678,4639.413,7148.8047,98086.16,130431.59,42047.508,34595.81
"P053-H08","batch3_2","SPL",11639.97,11115.694,3943.462,7027.5986,96314.94,127385.52,40071.47,34342.297
"P053-H09","batch3_2","SPL",11004.602,10516.544,4446.7407,6931.5703,96710.47,115611.69,40274.69,31090.236
"P053-H10","batch3_2","SPL",10529.863,11349.059,5317.639,7106.7656,66390.016,119242.68,34372.848,32708.328
"P053-H11","batch3_2","SPL",10090.763,18199.752,3741.6035,11637.645,79445.56,213154.13,29587.775,56648.723
"P053-H12","batch3_2","BQC",10264.658,13860.742,3377.3274,8504.401,99779.57,156629.42,34892.69,42793.168
"P054-A01","batch3_2","SPL",11349.335,15333.108,5824.844,9338.032,113164.39,165635.89,54168.844,46266.66
"P054-A02","batch3_2","SPL",9253.11,14420.159,4166.513,9584.856,112794.086,169618.94,40198.566,46199.99
"P054-A03","batch3_2","SPL",10656.951,14433.718,5073.6094,9218.834,113961.03,165592.98,51485.508,45439.086
"P054-A04","batch3_2","SPL",9334.908,11367.856,1974.1644,7188.9287,89963.695,136016.89,32857.273,36759.887
"P054-A05","batch3_2","SPL",9084.794,11241.133,2388.676,7341.5757,95551.234,136650.67,38356.844,35684.875
"P054-A06","batch3_2","SPL",11273.984,13597.583,2601.8745,8740.214,111638.46,153944.08,34163.516,41755.39
"P054-A07","batch3_2","SPL",8518.012,12866.274,2576.7642,7776.265,76541.18,143818.17,36370.258,38092.242
"P054-A08","batch3_2","SPL",9488.995,14835.794,3233.6365,9209.357,84725.06,161143.66,37421,44775.383
"P054-A09","batch3_2","SPL",9207.723,14261.861,3010.284,9575.3125,103754.83,174920.8,38824.84,45558.656
"P054-A10","batch3_2","SPL",9607.345,13564.187,5097.9365,8556.134,111851.51,150076.25,47132.895,40433.22
"P054-A11","batch3_2","SPL",9770.74,13358.986,4479.825,8072.3027,126415.09,141294.27,49601.61,39321.74
"P054-B01","batch3_2","SPL",9524.795,14741.436,2064.4797,9251.217,147222.06,163644.86,31377.074,44203.727
"P054-B02","batch3_2","SPL",12863.155,12054.241,4119.7427,7218.416,154327.44,136760.14,52676.676,37961.62
"P054-B03","batch3_2","SPL",10551.736,13038.126,3268.3848,8397.561,130951.73,148486.44,44291.023,40292.242
"P054-B04","batch3_2","SPL",9642.076,10399.86,2019.7092,6705.9707,119294.125,125912.56,24747.66,33878.38
"P054-B05","batch3_2","SPL",10239.061,12977.423,3367.9495,7994.3774,108295.195,146870.34,39140.957,40970.51
"P054-B06","batch3_2","SPL",9736.057,14408.203,3760.7737,8906.926,108160.02,170338.78,39463.54,46111.867
"P054-B07","batch3_2","SPL",8490.788,14380.711,1715.166,8273.356,79753.41,166337.1,30827.465,43639.69
"P054-B08","batch3_2","SPL",9394.36,11986.139,2573.8318,7531.3257,81456.11,138960.45,37952.137,37840.676
"P054-B09","batch3_2","SPL",10300.587,9908.277,2802.607,6070.086,85394.45,115064.46,37911.84,32527.102
"P054-B10","batch3_2","SPL",11303.166,13071.971,3600.287,8209.307,121591.71,153093.53,43889.97,41241.91
"P054-B11","batch3_2","SPL",8965.357,15103.715,3227.2847,9725.565,94378.05,175372.84,32593.656,48109.06
"P054-B12","batch3_2","BQC",10785.889,12852.007,3600.811,8135.352,104480.8,142850.14,37967.31,39145.367
"P054-C01","batch3_2","SPL",11602.67,11086.63,2576.2346,7106.3994,112296.5,121546.734,37819.223,32300.701
"P054-C02","batch3_2","SPL",10811.725,14846.341,2383.9219,9031.246,83890.58,167797.52,39199.31,46143.742
"P054-C03","batch3_2","SPL",11427.175,14370.115,2361.9126,9200.343,123316.91,172552.84,34541.113,45247.39
"P054-C04","batch3_2","SPL",9777.372,11449.534,2337.3906,7056.1826,99601.06,131901.14,35907.727,34558.555
"P054-C05","batch3_2","SPL",10076.977,12930.9375,1804.8958,7946.293,105077.2,142880.81,30719.252,38246.516
"P054-C06","batch3_2","SPL",11340.49,14462.738,2005.4221,10172.778,94519.7,178052.58,29729.951,47260.59
"P054-C07","batch3_2","SPL",13649.316,13043.168,4578.565,8345.577,117512.67,157434.47,49994.465,41727.43
"P054-C08","batch3_2","SPL",10531.005,15092.629,2853.2026,9909.9795,111289.62,181125.1,36850.805,49495.645
"P054-C09","batch3_2","SPL",12125.736,11042.197,3790.8762,6375.1235,117888.195,121189.46,50632.875,33160.633
"P054-C10","batch3_2","SPL",9454.327,10806.858,5251.1357,6946.0283,109810.164,119641.62,46498.24,32739.275
"P054-C11","batch3_2","SPL",10833.456,12903.523,4770.6406,8177.514,103354.16,144943.33,42855.47,38938.03
"P054-C12","batch3_2","TQC",7784.4844,10440.554,2751.1567,6442.0176,74146.13,112430.6,25892.455,31819.32
"P054-D01","batch3_2","SPL",11344.104,11646.271,3261.1384,6682.8564,96920.445,129347.65,34173.453,34523.266
"P054-D02","batch3_2","SPL",10183.867,11928.299,2164.7874,7401.5044,85489.13,135023.77,34521.85,35764.6
"P054-D03","batch3_2","SPL",11332.319,13316.812,2585.6877,8491.865,86884.13,159071.75,32863.984,42111.78
"P054-D04","batch3_2","SPL",10490.631,14027.554,3169.3464,8627.244,95075.3,161151.61,31515.428,43167.22
"P054-D05","batch3_2","SPL",10164.984,13079.945,2148.8782,8866.477,130514.78,151847.44,24835.7,42143.953
"P054-D06","batch3_2","SPL",10395.422,15044.138,3465.2224,9703.802,98177.445,180286.03,27820.557,48014.97
"P054-D07","batch3_2","SPL",10380.15,10151.968,4082.5588,6715.204,115845.555,113075.26,51254.13,31283.602
"P054-D08","batch3_2","SPL",8675.542,11896.894,3678.329,7060.374,106885.67,132531.06,41200.633,36722.215
"P054-D09","batch3_2","SPL",10188.564,10669.142,3511.8047,7153.2803,99683.58,127631.336,41366.01,33902.656
"P054-D10","batch3_2","SPL",7664.4146,14816.082,3280.9736,9556.561,79028.234,167158.17,26139.559,45064.117
"P054-D11","batch3_2","SPL",8853.315,13446.836,3318.7869,8406.088,95103.1,153268.45,27851.166,40865.22
"P054-D12","batch3_2","BQC",10375.316,12060.037,3780.374,7445.955,104953.96,144408.17,38038.95,38572.914
"P054-E01","batch3_2","SPL",9624.234,11574.875,1927.4176,7322.3496,65467.008,138167.23,28005.23,36539.023
"P054-E02","batch3_2","SPL",10648.488,13078.234,2400.5344,7970.541,88402.414,140852,30616.518,37327.91
"P054-E03","batch3_2","SPL",9097.516,12434.152,1927.5575,8226.153,85368.42,147768.23,27322.879,40186.957
"P054-E04","batch3_2","SPL",11941.105,9195.916,6233.1963,6339.246,110263.984,109137.59,46932.805,29909.492
"P054-E05","batch3_2","SPL",12518.804,9307.0205,4539.2324,6075.014,113862.375,102070.375,51327.516,28504.846
"P054-E06","batch3_2","SPL",10835.701,9416.423,4416.182,5766.8706,90581.59,104717.87,37196.688,28559.729
"P054-E07","batch3_2","SPL",13092.695,8176.9985,5795.38,5232.6504,135025.13,89619.914,51475.805,24533.672
"P054-E08","batch3_2","SPL",11287.068,11603.554,4501.402,7216.71,145036.98,135484.95,38882.156,35253.016
"P054-E09","batch3_2","SPL",10448.79,10804.001,3671.556,6992.417,106345.25,123811.19,42108.18,33155.996
"P054-E10","batch3_2","SPL",10109.697,13716.237,2924.7285,8650.225,122288.21,155058.34,34427.85,41121.91
"P054-E11","batch3_2","SPL",9670.923,11293.143,2862.0679,7185.2583,94934.36,132551.53,30407.451,36316.625
"P054-E12","batch3_2","BLK",722.6155,43680.83,440.76935,28626.725,13499.377,507501.56,2929.1125,135043.52
"P054-F01","batch3_2","SPL",11183.388,12680.343,5945.08,7591.9507,95315.8,138578.67,41052.375,37391.21
"P054-F02","batch3_2","SPL",11389.282,9891.293,5314.541,6091.912,112758.93,111287.836,39314.246,32597.156
"P054-F03","batch3_2","SPL",11935.736,15832.226,4865.851,10589.686,104696.7,185382.83,36710.906,50311.547
"P054-F04","batch3_2","SPL",10682.893,14174.303,2507.6387,8765.09,78865.53,163002.8,32278.484,42325.887
"P054-F05","batch3_2","SPL",10502.07,17961.111,2471.355,11715.226,91177.93,207208.88,30467.545,56424.625
"P054-F06","batch3_2","SPL",8912.919,13424.563,1723.0157,8449.75,68701.37,157892.16,30857.586,42055.3
"P054-F07","batch3_2","SPL",9590.837,9990.466,2554.6902,6429.2544,92828.2,112639.26,43074.555,31114.621
"P054-F08","batch3_2","SPL",7973.183,14320.14,2568.712,9346.784,84558.33,168517.06,36400.41,44712.254
"P054-F09","batch3_2","SPL",9658.062,16246.207,2890.0886,9703.077,84946.95,182043.67,37352.594,48651.71
"P054-F10","batch3_2","SPL",11023.961,13753.91,3267.055,8989.813,107921.8,155940.7,32694.232,43086.184
"P054-F11","batch3_2","SPL",10040.687,14991.292,2675.3728,9918.67,112554.82,174607.78,29721.648,48183.895
"P054-F12","batch3_2","BQC",10594.265,13403.253,3717.4568,8284.312,105232.734,155255.25,38076.52,42433.418
"P054-G01","batch3_2","SPL",9804.272,11162.897,1966.5394,7236.086,95749.73,122272.19,26101.465,34260.76
"P054-G02","batch3_2","SPL",9314.523,11367.56,2000.4902,7838.67,86742.59,138004.95,25591.576,36158.723
"P054-G03","batch3_2","SPL",14166.788,9692.624,2623.556,5789.114,113798.79,107616.64,30163.094,29331.514
"P054-G04","batch3_2","SPL",8411.515,13530.93,3254.5652,8842.862,90863.586,153048.77,23671.992,40741.86
"P054-G05","batch3_2","SPL",8216.536,10060.265,3011.6956,6071.7437,121823.87,108253.28,24765.44,29801.443
"P054-G06","batch3_2","SPL",7330.4326,11109.068,3150.711,7053.0547,107067.664,118127.67,28942.291,32610.436
"P054-G07","batch3_2","SPL",11035.177,13736.747,3267.5256,8495.144,112116.484,155536.9,32199.383,42086.703
"P054-G08","batch3_2","SPL",13335.63,16079.184,3187.393,9612.42,119597.15,180151.2,44774.082,48021.53
"P054-G09","batch3_2","SPL",15184.524,14472.34,4858.8906,8763.729,123050.2,171231.48,44886.414,46956.14
"P054-G10","batch3_2","SPL",7835.67,15303.381,3658.506,9186.987,89363.414,160917.02,28717.484,43788.207
"P054-G11","batch3_2","SPL",7940.0327,11890.9,4352.241,7250.1533,76994.58,128713.695,31396.77,35773.39
"P054-G12","batch3_2","TQC",7934.8994,10735.841,2761.6418,6761.271,74101.82,113620.12,26131.486,32094.273
"P054-H01","batch3_2","SPL",8662.658,11283.814,2551.043,7066.74,99287.08,129420.42,26080.594,35252.332
"P054-H02","batch3_2","SPL",8751.928,12149.948,3085.6584,7226.6943,109509.08,141066.88,34036.56,36984.53
