feature_name,internal_standard,raw_data_filename,time_stamp,batch,sample_type,precursor_mz,product_mz,collision_energy,polarity,rt_apex,area,area_normalized,concentration,height,FWHM,rt_int_start,rt_int_end
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,712.2,571.1,17,+,4.648,31402.47,1,1,5136.682,0.09102297,4.574,5.026
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,718.5,577.5,17,+,4.866,197143.58,5.5661507,5.5661507,30980.014,0.088466644,4.758,5.092
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,718.5,577.5,17,+,4.866,137631.14,2.6643572,2.6643572,23089.11,0.083370686,4.758,5.109
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,718.5,577.5,17,+,4.866,135105.14,2.7844944,2.7844944,20854.027,0.08607817,4.758,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,718.5,577.5,17,+,4.866,159253.55,5.4535804,5.4535804,25484.72,0.08652258,4.758,5.109
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,718.5,577.5,17,+,4.866,165929,5.7130227,5.7130227,25681.262,0.0847311,4.758,5.158
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,718.5,577.5,17,+,4.866,155158.03,4.94095,4.94095,26278.99,0.079202175,4.758,5.141
PE 34:2,PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,716.5,575.5,17,+,4.61,633738.25,17.892962,17.892962,112535.836,0.08247328,4.481,4.902
PE 34:2,PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,716.5,575.5,17,+,4.61,379261.8,7.342008,7.342008,62298.35,0.088251114,4.5,4.831
PE 34:2,PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,716.5,575.5,17,+,4.592,327687.06,6.753576,6.753576,52984.133,0.08589172,4.481,4.849
PE 34:2,PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,716.5,575.5,17,+,4.592,379727.28,13.003624,13.003624,58450.28,0.09163952,4.481,4.831
PE 34:2,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,716.5,575.5,17,+,4.611,381985.06,13.151947,13.151947,60749.76,0.08756447,4.481,4.92
PE 34:2,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,716.5,575.5,17,+,4.611,408713.5,13.015329,13.015329,67031.01,0.08239508,4.481,4.92
PE 34:3,PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,714.5,573.5,17,+,4.374,21431.57,0.60509884,0.60509884,2802.2146,0.11625767,4.2,4.592
PE 34:3,PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,714.5,573.5,17,+,4.374,11570.225,0.22398427,0.22398427,1264.1848,0.16635752,4.2,4.574
PE 34:3,PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,714.5,573.5,17,+,4.356,7628.7217,0.15722668,0.15722668,898.1722,0.12727833,4.217,4.537
PE 34:3,PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,714.5,573.5,17,+,4.356,12761.641,0.4370178,0.4370178,1481.9366,0.13277292,4.217,4.574
PE 34:3,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,714.5,573.5,17,+,4.356,12877.129,0.44336632,0.44336632,1254.2745,0.13785315,4.183,4.592
PE 34:3,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,714.5,573.5,17,+,4.356,12066.447,0.38425153,0.38425153,1549.7384,0.11888647,4.2,4.574
PE 36:1,PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,746.6,605.6,17,+,5.203,169413.38,4.7832165,4.7832165,31853.889,0.07736397,5.106,5.394
PE 36:1,PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,746.6,605.6,17,+,5.203,116355.33,2.2524855,2.2524855,22089.344,0.07566118,5.123,5.394
PE 36:1,PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,746.6,605.6,17,+,5.203,81918.836,1.6883336,1.6883336,16925.889,0.070188046,5.123,5.409
PE 36:1,PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,746.6,605.6,17,+,5.187,142620.8,4.883998,4.883998,24716.342,0.08229303,5.106,5.534
PE 36:1,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,746.6,605.6,17,+,5.203,132268.61,4.5540776,4.5540776,22397.732,0.0868907,5.106,5.394
PE 36:1,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,746.6,605.6,17,+,5.187,136920.81,4.3601923,4.3601923,24653.703,0.076455116,5.106,5.534
PE 36:2,PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,744.6,603.5,17,+,4.953,1065627.8,30.086927,30.086927,173918.28,0.09021711,4.846,5.299
PE 36:2,PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,744.6,603.5,17,+,4.97,834651.94,16.15776,16.15776,144646.06,0.078176975,4.846,5.299
PE 36:2,PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,744.6,603.5,17,+,4.97,683887,14.094797,14.094797,110111.05,0.08707619,4.846,5.299
PE 36:2,PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,744.6,603.5,17,+,4.97,780771.94,26.737253,26.737253,123910.85,0.088553905,4.846,5.235
PE 36:2,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,744.6,603.5,17,+,4.97,884099.94,30.440025,30.440025,150022.94,0.083940506,4.846,5.251
PE 36:2,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,744.6,603.5,17,+,4.953,901613.56,28.711548,28.711548,126357.164,0.10595751,4.846,5.267
PE 36:3|PE 36:4 M+2,PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,742.5,601.5,17,+,4.663,187537.63,5.294936,5.294936,25021.809,0.094807625,4.46,4.971
PE 36:3|PE 36:4 M+2,PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,742.5,601.5,17,+,4.663,198959.19,3.8515873,3.8515873,27032.111,0.0915885,4.478,4.988
PE 36:3|PE 36:4 M+2,PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,742.5,601.5,17,+,4.663,132837.89,2.7377667,2.7377667,15944.655,0.10404396,4.478,4.935
PE 36:3|PE 36:4 M+2,PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,742.5,601.5,17,+,4.663,170946.9,5.8540154,5.8540154,22425.594,0.09860182,4.478,4.953
PE 36:3|PE 36:4 M+2,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,742.5,601.5,17,+,4.663,208748.25,7.187312,7.187312,31166.494,0.08652496,4.478,4.971
PE 36:3|PE 36:4 M+2,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,742.5,601.5,17,+,4.645,167457,5.332606,5.332606,20350.318,0.109965324,4.478,4.953
PE 36:4,PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,740.5,599.5,17,+,4.571,345085.56,9.743144,9.743144,59582.773,0.08522463,4.479,4.846
PE 36:4,PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,740.5,599.5,17,+,4.571,487511.78,9.437585,9.437585,84518.64,0.086740494,4.479,4.846
PE 36:4,PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,740.5,599.5,17,+,4.589,358622.13,7.3911424,7.3911424,63605.668,0.0798707,4.479,4.846
PE 36:4,PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,740.5,599.5,17,+,4.571,306076.34,10.481474,10.481474,52614.938,0.08492327,4.479,4.829
PE 36:4,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,740.5,599.5,17,+,4.571,410038.9,14.117855,14.117855,78725.164,0.075746536,4.479,4.864
PE 36:4,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,740.5,599.5,17,+,4.571,374357.13,11.921264,11.921264,70539.75,0.079744816,4.479,4.847
PE 36:5,PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,738.5,597.5,17,+,4.318,30821.502,0.8702141,0.8702141,5034.756,0.08223677,4.198,4.534
PE 36:5,PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,738.5,597.5,17,+,4.336,39895.76,0.7723293,0.7723293,6631.2383,0.08346653,4.198,4.534
PE 36:5,PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,738.5,597.5,17,+,4.336,24401.719,0.5029154,0.5029154,3775.0024,0.08779526,4.164,4.552
PE 36:5,PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,738.5,597.5,17,+,4.336,25561.188,0.87533367,0.87533367,4239.244,0.08520794,4.164,4.516
PE 36:5,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,738.5,597.5,17,+,4.336,24298.61,0.8366139,0.8366139,4213.4307,0.07648468,4.181,4.498
PE 36:5,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,738.5,597.5,17,+,4.336,21399.652,0.68146396,0.68146396,3244.8557,0.08060169,4.164,4.534
PE 38:4,PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,768.6,627.5,17,+,4.932,936091.06,26.42959,26.42959,170993.88,0.07723379,4.825,5.265
PE 38:4,PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,768.6,627.5,17,+,4.932,1149416.6,22.251188,22.251188,201489.25,0.08214426,4.807,5.265
PE 38:4,PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,768.6,627.5,17,+,4.932,1021983.06,21.0629,21.0629,199855.02,0.075490475,4.825,5.265
PE 38:4,PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,768.6,627.5,17,+,4.932,779873,26.70647,26.70647,140992.84,0.08199215,4.825,5.249
PE 38:4,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,768.6,627.5,17,+,4.932,973014.9,33.501415,33.501415,168874.3,0.08098602,4.807,5.233
PE 38:4,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,768.6,627.5,17,+,4.932,932443.1,29.693304,29.693304,168920.56,0.07868099,4.807,5.265
PE 38:5,PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,766.5,625.5,17,+,4.623,247791.6,6.9961467,6.9961467,27482.064,0.15392637,4.549,4.878
PE 38:5,PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,766.5,625.5,17,+,4.623,259580.56,5.025137,5.025137,29917.506,0.14931107,4.549,4.914
PE 38:5,PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,766.5,625.5,17,+,4.623,222746.05,4.590759,4.590759,24739.244,0.15557432,4.549,4.896
PE 38:5,PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,766.5,625.5,17,+,4.623,234026.5,8.0141535,8.0141535,32883.973,0.09483528,4.549,4.914
PE 38:5,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,766.5,625.5,17,+,4.623,208490.73,7.178446,7.178446,23068.652,0.14910221,4.549,4.896
PE 38:5,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,766.5,625.5,17,+,4.604,182442.63,5.8098173,5.8098173,18440.023,0.1751666,4.549,4.896
PE 38:6,PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,764.5,623.5,17,+,4.494,652663.9,18.427309,18.427309,113863.98,0.07943773,4.386,4.771
PE 38:6,PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,764.5,623.5,17,+,4.512,592559.25,11.471165,11.471165,96896.98,0.085077286,4.386,4.807
PE 38:6,PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,764.5,623.5,17,+,4.494,574163.9,11.833422,11.833422,105773.25,0.07918978,4.386,4.789
PE 38:6,PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,764.5,623.5,17,+,4.495,488270.75,16.720655,16.720655,90544.664,0.07579994,4.404,4.789
PE 38:6,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,764.5,623.5,17,+,4.495,508039.34,17.492062,17.492062,85291.15,0.08338261,4.404,4.771
PE 38:6,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,764.5,623.5,17,+,4.495,553435.8,17.623957,17.623957,94917.29,0.08310509,4.386,4.753
PE 40:4,PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,796.6,655.6,17,+,5.166,13091.382,0.369622,0.369622,1946.1295,0.085730076,5.084,5.437
PE 40:4,PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,796.6,655.6,17,+,5.182,11663.051,0.22578128,0.22578128,1507.2601,,5.117,5.405
PE 40:4,PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,796.6,655.6,17,+,5.166,5778.931,0.11910281,0.11910281,719.9332,0.14402246,5.117,5.437
PE 40:4,PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,796.6,655.6,17,+,5.166,18179.486,0.62254995,0.62254995,2697.815,0.09009647,5.084,5.39
PE 40:4,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,796.6,655.6,17,+,5.182,18278.115,0.62932515,0.62932515,2890.1267,0.085948944,5.101,5.421
PE 40:4,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,796.6,655.6,17,+,5.15,20223.588,0.64401263,0.64401263,3320.1667,0.07775164,5.084,5.499
PE 40:5 (a),PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,794.6,653.6,17,+,4.946,90390.37,2.552081,2.552081,18852.447,0.08693552,4.892,5.016
PE 40:5 (a),PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,794.6,653.6,17,+,4.946,47638.723,0.9222228,0.9222228,8227.9,,4.892,5.016
PE 40:5 (a),PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,794.6,653.6,17,+,4.946,32892.082,0.6779003,0.6779003,5993.661,,4.892,5.016
PE 40:5 (a),PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,794.6,653.6,17,+,4.928,35938.152,1.230689,1.230689,6381.8457,,4.893,5.016
PE 40:5 (a),PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,794.6,653.6,17,+,4.946,36805.766,1.2672418,1.2672418,6853.9023,,4.893,5.016
PE 40:5 (a),PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,794.6,653.6,17,+,4.946,35426.535,1.1281449,1.1281449,6320.764,,4.893,5.016
PE 40:5 (b),PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,794.6,653.6,17,+,5.016,25315.47,0.71475685,0.71475685,4971.0464,,5.016,5.342
PE 40:5 (b),PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,794.6,653.6,17,+,5.068,36177.69,0.7003524,0.7003524,6429.9893,,5.016,5.326
PE 40:5 (b),PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,794.6,653.6,17,+,5.068,24213.283,0.49903175,0.49903175,4302.005,,5.016,5.31
PE 40:5 (b),PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,794.6,653.6,17,+,5.068,31181.463,1.067798,1.067798,5357.324,,5.016,5.342
PE 40:5 (b),PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,794.6,653.6,17,+,5.068,39790.617,1.3700119,1.3700119,7641.444,0.07940674,5.016,5.342
PE 40:5 (b),PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,794.6,653.6,17,+,5.068,31266.307,0.9956639,0.9956639,5432.054,,5.016,5.342
PE 40:6,PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,792.6,651.5,17,+,4.857,374791.16,10.581851,10.581851,63228.72,0.08410406,4.749,5.182
PE 40:6,PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,792.6,651.5,17,+,4.857,347781.72,6.732595,6.732595,58826.74,0.085715294,4.731,5.15
PE 40:6,PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,792.6,651.5,17,+,4.857,265950.47,5.481195,5.481195,42679.438,0.088644505,4.731,5.134
PE 40:6,PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,792.6,651.5,17,+,4.857,274035.1,9.384233,9.384233,49620.29,0.07866955,4.731,5.134
PE 40:6,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,792.6,651.5,17,+,4.857,271264.3,9.339773,9.339773,41889.94,0.09535408,4.731,5.15
PE 40:6,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,792.6,651.5,17,+,4.857,311303.66,9.913349,9.913349,53622.008,0.081346035,4.731,5.134
PE 40:7,PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,790.5,649.5,17,+,4.546,60504.332,1.708279,1.708279,9425.55,0.09371042,4.437,4.822
PE 40:7,PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,790.5,649.5,17,+,4.546,63473.707,1.2287672,1.2287672,11573.96,0.07585573,4.455,4.822
PE 40:7,PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,790.5,649.5,17,+,4.546,49547.195,1.0211594,1.0211594,8505.009,0.08245754,4.455,4.804
PE 40:7,PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,790.5,649.5,17,+,4.528,48568.668,1.6632166,1.6632166,7922.791,0.08601713,4.437,4.84
PE 40:7,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,790.5,649.5,17,+,4.546,47649.79,1.6406074,1.6406074,7691.603,0.08812666,4.455,4.822
PE 40:7,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,790.5,649.5,17,+,4.546,49154.156,1.5652958,1.5652958,8485.941,0.084358215,4.455,4.822
PE O-34:1,PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,704.6,563.5,17,+,5.109,24750.664,0.6988101,0.6988101,3207.8103,,5.026,5.2
PE O-34:1,PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,704.6,563.5,17,+,5.109,36689.67,0.7102636,0.7102636,5855.1187,0.08933544,5.026,5.2
PE O-34:1,PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,704.6,563.5,17,+,5.093,41642.258,0.85824,0.85824,4366.517,0.21018839,4.956,5.2
PE O-34:1,PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,704.6,563.5,17,+,5.093,42084.043,1.4411529,1.4411529,6176.441,0.115082264,5.026,5.2
PE O-34:1,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,704.6,563.5,17,+,5.093,47559.426,1.637496,1.637496,6978.8916,0.10555458,5.008,5.2
PE O-34:1,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,704.6,563.5,17,+,5.093,53067.355,1.6899102,1.6899102,7890.344,0.07707834,4.956,5.2
PE O-34:2,PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,702.5,561.5,17,+,4.85,25080.486,0.7081223,0.7081223,3906.0742,0.09501886,4.741,4.974
PE O-34:2,PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,702.5,561.5,17,+,4.867,25174.72,0.48734936,0.48734936,3699.2776,0.098223686,4.741,4.991
PE O-34:2,PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,702.5,561.5,17,+,4.867,21239.795,0.43774864,0.43774864,3777.2043,0.08207989,4.76,4.991
PE O-34:2,PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,702.5,561.5,17,+,4.867,21783.041,0.74595237,0.74595237,3357.511,0.089820385,4.742,4.991
PE O-34:2,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,702.5,561.5,17,+,4.85,22627.777,0.7790863,0.7790863,3898.5916,0.08047056,4.742,4.991
PE O-34:2,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,702.5,561.5,17,+,4.85,24086.457,0.7670243,0.7670243,3586.361,0.09521246,4.742,4.991
PE O-36:2,PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,730.5,589.5,17,+,5.41,16151.814,0.45603025,0.45603025,1954.8442,0.10953951,5.331,5.611
PE O-36:2,PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,730.5,589.5,17,+,5.394,22122.043,0.42825356,0.42825356,2057.4556,0.13411283,5.331,5.701
PE O-36:2,PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,730.5,589.5,17,+,5.378,18895.703,0.3894373,0.3894373,1617.8882,0.13906384,5.331,5.701
PE O-36:2,PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,730.5,589.5,17,+,5.394,17923.492,0.61378354,0.61378354,2091.1794,0.10031271,5.331,5.671
PE O-36:2,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,730.5,589.5,17,+,5.394,24772.496,0.85293007,0.85293007,2833.1848,0.0974884,5.315,5.671
PE O-36:2,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,730.5,589.5,17,+,5.394,24007.781,0.76451886,0.76451886,2842.3572,0.10423231,5.315,5.656
PE O-36:3,PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,728.6,587.5,17,+,5.156,49348.09,1.3932937,1.3932937,7793.0996,0.08792114,5.058,5.519
PE O-36:3,PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,728.6,587.5,17,+,5.156,42271.777,0.8183258,0.8183258,6544.943,0.08924341,5.058,5.488
PE O-36:3,PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,728.6,587.5,17,+,5.156,31900.531,0.6574646,0.6574646,4943.086,0.09087229,5.058,5.441
PE O-36:3,PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,728.6,587.5,17,+,5.157,57882.74,1.9821736,1.9821736,9713.281,0.084709644,5.058,5.488
PE O-36:3,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,728.6,587.5,17,+,5.157,55280.594,1.90334,1.90334,9081.405,0.08286524,5.041,5.504
PE O-36:3,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,728.6,587.5,17,+,5.157,62750.273,1.9982591,1.9982591,10466.39,0.07895565,5.041,5.426
PE O-36:4,PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,726.5,585.5,17,+,4.812,95806.69,2.7050054,2.7050054,13050.399,0.10374546,4.703,5.157
PE O-36:4,PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,726.5,585.5,17,+,4.83,116616.625,2.257544,2.257544,16280.345,0.0989542,4.721,5.157
PE O-36:4,PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,726.5,585.5,17,+,4.812,143052.17,2.9482815,2.9482815,19181.725,0.1094985,4.703,5.157
