Worklistresult,Parent Batch ID,Child Batch ID,Sample ID,QC Sample Type,Datafilename,Replicate,Study,Create Date,Root Sample ID,Active,External Sample ID,LIMS_Sample_ID,LIMS_Subject_ID,LIMS_Timepoint_ID
A220013975,B220173,B220174,S20036-14790,SPL,A220013975_S20036-14790_1_SPL,1,P20036,"Sep 22, 2022",S20036-02422,Y,S031_Plasma_TB4_A2,S031_T04,S031,T04
A220013976,B220173,B220174,S20036-14791,SPL,A220013976_S20036-14791_1_SPL,1,P20036,"Sep 22, 2022",S20036-00476,Y,ABG845_T01,ABG845_T01,ABG845,T01
A220013980,B220173,B220174,S20036-14794,SPL,A220013980_S20036-14794_1_SPL,1,P20036,"Sep 22, 2022",S20036-00551,Y,ABD347_T01,ABD347_T01,ABD347,T01
A220013981,B220173,B220174,S20036-14795,SPL,A220013981_S20036-14795_1_SPL,1,P20036,"Sep 22, 2022",S20036-01394,Y,ABD347_T02,ABD347_T02,ABD347,T02
A220013982,B220173,B220174,S20036-14796,SPL,A220013982_S20036-14796_1_SPL,1,P20036,"Sep 22, 2022",S20036-04444,Y,S036_Plasma_TB8_A2,S036_T08,S036,T08
A220013983,B220173,B220174,S20036-14797,SPL,A220013983_S20036-14797_1_SPL,1,P20036,"Sep 22, 2022",S20036-03892,Y,S036_Plasma_TB7_A2,S036_T07,S036,T07
A220013984,B220173,B220174,S20036-14798,SPL,A220013984_S20036-14798_1_SPL,1,P20036,"Sep 22, 2022",S20036-05958,Y,S036_Plasma_TB10_A2,S036_T10,S036,T10
A220013985,B220173,B220174,S20036-14799,SPL,A220013985_S20036-14799_1_SPL,1,P20036,"Sep 22, 2022",S20036-03492,Y,S036_Plasma_TB6_A2,S036_T06,S036,T06
A220013986,B220173,B220174,S20036-14800,SPL,A220013986_S20036-14800_1_SPL,1,P20036,"Sep 22, 2022",S20036-04852,Y,S036_Plasma_TB9_A2,S036_T09,S036,T09
A220013987,B220173,B220174,S20036-14801,SPL,A220013987_S20036-14801_1_SPL,1,P20036,"Sep 22, 2022",S20036-01974,Y,ABD347_T03,ABD347_T03,ABD347,T03
A220013988,B220173,B220174,S20036-14802,SPL,A220013988_S20036-14802_1_SPL,1,P20036,"Sep 22, 2022",S20036-02472,Y,S036_Plasma_TB4_A2,S036_T04,S036,T04
A220013989,B220173,B220174,S20036-14803,SPL,A220013989_S20036-14803_1_SPL,1,P20036,"Sep 22, 2022",S20036-03044,Y,S036_Plasma_TB5_A2,S036_T05,S036,T05
A220013990,B220173,B220174,S20036-14804,SPL,A220013990_S20036-14804_1_SPL,1,P20036,"Sep 22, 2022",S20036-00551,Y,ABD347_T01,ABD347_T01,ABD347,T01
A220013994,B220173,B220174,S20036-14807,SPL,A220013994_S20036-14807_1_SPL,1,P20036,"Sep 22, 2022",S20036-02272,Y,S016_Plasma_TB4_A2,S016_T04,S016,T04
A220013995,B220173,B220174,S20036-14808,SPL,A220013995_S20036-14808_1_SPL,1,P20036,"Sep 22, 2022",S20036-00251,Y,ABH579_T01,ABH579_T01,ABH579,T01
A220013996,B220173,B220174,S20036-14809,SPL,A220013996_S20036-14809_1_SPL,1,P20036,"Sep 22, 2022",S20036-01134,Y,ABH579_T02,ABH579_T02,ABH579,T02
A220013997,B220173,B220174,S20036-14810,SPL,A220013997_S20036-14810_1_SPL,1,P20036,"Sep 22, 2022",S20036-01694,Y,ABH579_T03,ABH579_T03,ABH579,T03
A220013998,B220173,B220174,S20036-14811,SPL,A220013998_S20036-14811_1_SPL,1,P20036,"Sep 22, 2022",S20036-00251,Y,ABH579_T01,ABH579_T01,ABH579,T01
A220014001,B220173,B220174,S20036-14814,SPL,A220014001_S20036-14814_1_SPL,1,P20036,"Sep 22, 2022",S20036-03122,Y,S043_Plasma_TB5_A2,S043_T05,S043,T05
A220014002,B220173,B220174,S20036-14815,SPL,A220014002_S20036-14815_1_SPL,1,P20036,"Sep 22, 2022",S20036-04522,Y,S043_Plasma_TB8_A2,S043_T08,S043,T08
A220014003,B220173,B220174,S20036-14816,SPL,A220014003_S20036-14816_1_SPL,1,P20036,"Sep 22, 2022",S20036-06030,Y,S043_Plasma_TB10_A2,S043_T10,S043,T10
A220014004,B220173,B220174,S20036-14817,SPL,A220014004_S20036-14817_1_SPL,1,P20036,"Sep 22, 2022",S20036-04912,Y,S043_Plasma_TB9_A2,S043_T09,S043,T09
A220014005,B220173,B220174,S20036-14818,SPL,A220014005_S20036-14818_1_SPL,1,P20036,"Sep 22, 2022",S20036-02058,Y,S043_Plasma_TB3_A2,S043_T03,S043,T03
A220014006,B220173,B220174,S20036-14819,SPL,A220014006_S20036-14819_1_SPL,1,P20036,"Sep 22, 2022",S20036-01472,Y,ABX228_T02,ABX228_T02,ABX228,T02
A220014007,B220173,B220174,S20036-14820,SPL,A220014007_S20036-14820_1_SPL,1,P20036,"Sep 22, 2022",S20036-03552,Y,S043_Plasma_TB6_A2,S043_T06,S043,T06
A220014008,B220173,B220174,S20036-14821,SPL,A220014008_S20036-14821_1_SPL,1,P20036,"Sep 22, 2022",S20036-03952,Y,S043_Plasma_TB7_A2,S043_T07,S043,T07
A220014009,B220173,B220174,S20036-14822,SPL,A220014009_S20036-14822_1_SPL,1,P20036,"Sep 22, 2022",S20036-00656,Y,ABX228_T01,ABX228_T01,ABX228,T01
A220014010,B220173,B220174,S20036-14823,SPL,A220014010_S20036-14823_1_SPL,1,P20036,"Sep 22, 2022",S20036-02532,Y,S043_Plasma_TB4_A2,S043_T04,S043,T04
A220014011,B220173,B220174,S20036-14824,SPL,A220014011_S20036-14824_1_SPL,1,P20036,"Sep 22, 2022",S20036-00656,Y,ABX228_T01,ABX228_T01,ABX228,T01
A220014016,B220173,B220174,S20036-14827,SPL,A220014016_S20036-14827_1_SPL,1,P20036,"Sep 22, 2022",S20036-05970,Y,S037_Plasma_TB10_A2,S037_T10,S037,T10
A220014017,B220173,B220174,S20036-14829,SPL,A220014017_S20036-14829_1_SPL,1,P20036,"Sep 22, 2022",S20036-03902,Y,S037_Plasma_TB7_A2,S037_T07,S037,T07
A220014018,B220173,B220174,S20036-14830,SPL,A220014018_S20036-14830_1_SPL,1,P20036,"Sep 22, 2022",S20036-02482,Y,S037_Plasma_TB4_A2,S037_T04,S037,T04
A220014019,B220173,B220174,S20036-14831,SPL,A220014019_S20036-14831_1_SPL,1,P20036,"Sep 22, 2022",S20036-03502,Y,S037_Plasma_TB6_A2,S037_T06,S037,T06
A220014020,B220173,B220174,S20036-14832,SPL,A220014020_S20036-14832_1_SPL,1,P20036,"Sep 22, 2022",S20036-04862,Y,S037_Plasma_TB9_A2,S037_T09,S037,T09
A220014021,B220173,B220174,S20036-14833,SPL,A220014021_S20036-14833_1_SPL,1,P20036,"Sep 22, 2022",S20036-03057,Y,S037_Plasma_TB5_A2,S037_T05,S037,T05
A220014022,B220173,B220174,S20036-14834,SPL,A220014022_S20036-14834_1_SPL,1,P20036,"Sep 22, 2022",S20036-00566,Y,ABF341_T01,ABF341_T01,ABF341,T01
A220014023,B220173,B220174,S20036-14835,SPL,A220014023_S20036-14835_1_SPL,1,P20036,"Sep 22, 2022",S20036-01407,Y,ABF341_T02,ABF341_T02,ABF341,T02
A220014024,B220173,B220174,S20036-14836,SPL,A220014024_S20036-14836_1_SPL,1,P20036,"Sep 22, 2022",S20036-01988,Y,ABF341_T03,ABF341_T03,ABF341,T03
A220014025,B220173,B220174,S20036-14837,SPL,A220014025_S20036-14837_1_SPL,1,P20036,"Sep 22, 2022",S20036-04457,Y,S037_Plasma_TB8_A2,S037_T08,S037,T08
A220014026,B220173,B220174,S20036-14838,SPL,A220014026_S20036-14838_1_SPL,1,P20036,"Sep 22, 2022",S20036-00566,Y,ABF341_T01,ABF341_T01,ABF341,T01
A220014030,B220173,B220174,S20036-14841,SPL,A220014030_S20036-14841_1_SPL,1,P20036,"Sep 22, 2022",S20036-04702,Y,S020_Plasma_TB9_A2,S020_T09,S020,T09
A220014031,B220173,B220174,S20036-14842,SPL,A220014031_S20036-14842_1_SPL,1,P20036,"Sep 22, 2022",S20036-03743,Y,S020_Plasma_TB7_A3,S020_T07_A3,S020,T07
A220014032,B220173,B220174,S20036-14843,SPL,A220014032_S20036-14843_1_SPL,1,P20036,"Sep 22, 2022",S20036-02312,Y,S020_Plasma_TB4_A2,S020_T04,S020,T04
A220014033,B220173,B220174,S20036-14844,SPL,A220014033_S20036-14844_1_SPL,1,P20036,"Sep 22, 2022",S20036-00311,Y,ABF520_T01,ABF520_T01,ABF520,T01
A220014034,B220173,B220174,S20036-14845,SPL,A220014034_S20036-14845_1_SPL,1,P20036,"Sep 22, 2022",S20036-02836,Y,S020_Plasma_TB5_A2,S020_T05,S020,T05
A220014035,B220173,B220174,S20036-14846,SPL,A220014035_S20036-14846_1_SPL,1,P20036,"Sep 22, 2022",S20036-01186,Y,ABF520_T02,ABF520_T02,ABF520,T02
A220014036,B220173,B220174,S20036-14847,SPL,A220014036_S20036-14847_1_SPL,1,P20036,"Sep 22, 2022",S20036-03332,Y,S020_Plasma_TB6_A2,S020_T06,S020,T06
A220014037,B220173,B220174,S20036-14848,SPL,A220014037_S20036-14848_1_SPL,1,P20036,"Sep 22, 2022",S20036-04249,Y,S020_Plasma_TB8_A2,S020_T08,S020,T08
A220014038,B220173,B220174,S20036-14849,SPL,A220014038_S20036-14849_1_SPL,1,P20036,"Sep 22, 2022",S20036-01750,Y,ABF520_T03,ABF520_T03,ABF520,T03
A220014039,B220173,B220174,S20036-14850,SPL,A220014039_S20036-14850_1_SPL,1,P20036,"Sep 22, 2022",S20036-05778,Y,S020_Plasma_TB10_A2,S020_T10,S020,T10
A220014040,B220173,B220174,S20036-14851,SPL,A220014040_S20036-14851_1_SPL,1,P20036,"Sep 22, 2022",S20036-00311,Y,ABF520_T01,ABF520_T01,ABF520,T01
A220014044,B220173,B220174,S20036-14854,SPL,A220014044_S20036-14854_1_SPL,1,P20036,"Sep 22, 2022",S20036-00101,Y,ABU315_T01,ABU315_T01,ABU315,T01
A220014045,B220173,B220174,S20036-14855,SPL,A220014045_S20036-14855_1_SPL,1,P20036,"Sep 22, 2022",S20036-01568,Y,ABU315_T03,ABU315_T03,ABU315,T03
A220014046,B220173,B220174,S20036-14856,SPL,A220014046_S20036-14856_1_SPL,1,P20036,"Sep 22, 2022",S20036-01017,Y,ABU315_T02,ABU315_T02,ABU315,T02
A220014047,B220173,B220174,S20036-14857,SPL,A220014047_S20036-14857_1_SPL,1,P20036,"Sep 22, 2022",S20036-03192,Y,S007_Plasma_TB6_A2,S007_T06,S007,T06
A220014048,B220173,B220174,S20036-14858,SPL,A220014048_S20036-14858_1_SPL,1,P20036,"Sep 22, 2022",S20036-00101,Y,ABU315_T01,ABU315_T01,ABU315,T01
A220014052,B220173,B220174,S20036-14861,SPL,A220014052_S20036-14861_1_SPL,1,P20036,"Sep 22, 2022",S20036-04792,Y,S029_Plasma_TB9_A2,S029_T09,S029,T09
A220014053,B220173,B220174,S20036-14863,SPL,A220014053_S20036-14863_1_SPL,1,P20036,"Sep 22, 2022",S20036-02402,Y,S029_Plasma_TB4_A2,S029_T04,S029,T04
A220014054,B220173,B220174,S20036-14864,SPL,A220014054_S20036-14864_1_SPL,1,P20036,"Sep 22, 2022",S20036-01303,Y,ABK190_T02,ABK190_T02,ABK190,T02
A220014055,B220173,B220174,S20036-14865,SPL,A220014055_S20036-14865_1_SPL,1,P20036,"Sep 22, 2022",S20036-05886,Y,S029_Plasma_TB10_A2,S029_T10,S029,T10
A220014056,B220173,B220174,S20036-14866,SPL,A220014056_S20036-14866_1_SPL,1,P20036,"Sep 22, 2022",S20036-03832,Y,S029_Plasma_TB7_A2,S029_T07,S029,T07
A220014057,B220173,B220174,S20036-14867,SPL,A220014057_S20036-14867_1_SPL,1,P20036,"Sep 22, 2022",S20036-01876,Y,ABK190_T03,ABK190_T03,ABK190,T03
A220014058,B220173,B220174,S20036-14868,SPL,A220014058_S20036-14868_1_SPL,1,P20036,"Sep 22, 2022",S20036-00446,Y,ABK190_T01,ABK190_T01,ABK190,T01
A220014059,B220173,B220174,S20036-14869,SPL,A220014059_S20036-14869_1_SPL,1,P20036,"Sep 22, 2022",S20036-02953,Y,S029_Plasma_TB5_A2,S029_T05,S029,T05
A220014060,B220173,B220174,S20036-14870,SPL,A220014060_S20036-14870_1_SPL,1,P20036,"Sep 22, 2022",S20036-03422,Y,S029_Plasma_TB6_A2,S029_T06,S029,T06
A220014061,B220173,B220174,S20036-14871,SPL,A220014061_S20036-14871_1_SPL,1,P20036,"Sep 22, 2022",S20036-04366,Y,S029_Plasma_TB8_A2,S029_T08,S029,T08
A220014062,B220173,B220174,S20036-14872,SPL,A220014062_S20036-14872_1_SPL,1,P20036,"Sep 22, 2022",S20036-00446,Y,ABK190_T01,ABK190_T01,ABK190,T01
A220014067,B220173,B220174,S20036-14875,SPL,A220014067_S20036-14875_1_SPL,1,P20036,"Sep 22, 2022",S20036-01946,Y,ABY801_T03,ABY801_T03,ABY801,T03
A220014068,B220173,B220174,S20036-14876,SPL,A220014068_S20036-14876_1_SPL,1,P20036,"Sep 22, 2022",S20036-05946,Y,S034_Plasma_TB10_A2,S034_T10,S034,T10
A220014069,B220173,B220174,S20036-14877,SPL,A220014069_S20036-14877_1_SPL,1,P20036,"Sep 22, 2022",S20036-04842,Y,S034_Plasma_TB9_A2,S034_T09,S034,T09
A220014070,B220173,B220174,S20036-14878,SPL,A220014070_S20036-14878_1_SPL,1,P20036,"Sep 22, 2022",S20036-03882,Y,S034_Plasma_TB7_A2,S034_T07,S034,T07
A220014071,B220173,B220174,S20036-14879,SPL,A220014071_S20036-14879_1_SPL,1,P20036,"Sep 22, 2022",S20036-00521,Y,ABY801_T01,ABY801_T01,ABY801,T01
A220014072,B220173,B220174,S20036-14880,SPL,A220014072_S20036-14880_1_SPL,1,P20036,"Sep 22, 2022",S20036-03472,Y,S034_Plasma_TB6_A2,S034_T06,S034,T06
A220014073,B220173,B220174,S20036-14881,SPL,A220014073_S20036-14881_1_SPL,1,P20036,"Sep 22, 2022",S20036-03018,Y,S034_Plasma_TB5_A2,S034_T05,S034,T05
A220014074,B220173,B220174,S20036-14882,SPL,A220014074_S20036-14882_1_SPL,1,P20036,"Sep 22, 2022",S20036-04431,Y,S034_Plasma_TB8_A2,S034_T08,S034,T08
A220014075,B220173,B220174,S20036-14883,SPL,A220014075_S20036-14883_1_SPL,1,P20036,"Sep 22, 2022",S20036-01368,Y,ABY801_T02,ABY801_T02,ABY801,T02
A220014076,B220173,B220174,S20036-14884,SPL,A220014076_S20036-14884_1_SPL,1,P20036,"Sep 22, 2022",S20036-02452,Y,S034_Plasma_TB4_A2,S034_T04,S034,T04
A220014077,B220173,B220174,S20036-14885,SPL,A220014077_S20036-14885_1_SPL,1,P20036,"Sep 22, 2022",S20036-00521,Y,ABY801_T01,ABY801_T01,ABY801,T01
A220014081,B220173,B220174,S20036-14888,SPL,A220014081_S20036-14888_1_SPL,1,P20036,"Sep 22, 2022",S20036-05658,Y,S006_Plasma_TB10_A2,S006_T10,S006,T10
A220014082,B220173,B220174,S20036-14889,SPL,A220014082_S20036-14889_1_SPL,1,P20036,"Sep 22, 2022",S20036-01004,Y,ABL642_T02,ABL642_T02,ABL642,T02
A220014083,B220173,B220174,S20036-14890,SPL,A220014083_S20036-14890_1_SPL,1,P20036,"Sep 22, 2022",S20036-01554,Y,ABL642_T03,ABL642_T03,ABL642,T03
A220014084,B220173,B220174,S20036-14891,SPL,A220014084_S20036-14891_1_SPL,1,P20036,"Sep 22, 2022",S20036-04582,Y,S006_Plasma_TB9_A2,S006_T09,S006,T09
A220014085,B220173,B220174,S20036-14892,SPL,A220014085_S20036-14892_1_SPL,1,P20036,"Sep 22, 2022",S20036-02162,Y,S006_Plasma_TB4_A2,S006_T04,S006,T04
A220014086,B220173,B220174,S20036-14893,SPL,A220014086_S20036-14893_1_SPL,1,P20036,"Sep 22, 2022",S20036-03622,Y,S006_Plasma_TB7_A2,S006_T07,S006,T07
A220014087,B220173,B220174,S20036-14894,SPL,A220014087_S20036-14894_1_SPL,1,P20036,"Sep 22, 2022",S20036-04106,Y,S006_Plasma_TB8_A2,S006_T08,S006,T08
A220014088,B220173,B220174,S20036-14895,SPL,A220014088_S20036-14895_1_SPL,1,P20036,"Sep 22, 2022",S20036-03182,Y,S006_Plasma_TB6_A2,S006_T06,S006,T06
A220014089,B220173,B220174,S20036-14896,SPL,A220014089_S20036-14896_1_SPL,1,P20036,"Sep 22, 2022",S20036-00086,Y,ABL642_T01,ABL642_T01,ABL642,T01
A220014090,B220173,B220174,S20036-14897,SPL,A220014090_S20036-14897_1_SPL,1,P20036,"Sep 22, 2022",S20036-02654,Y,S006_Plasma_TB5_A2,S006_T05,S006,T05
A220014091,B220173,B220174,S20036-14898,SPL,A220014091_S20036-14898_1_SPL,1,P20036,"Sep 22, 2022",S20036-00086,Y,ABL642_T01,ABL642_T01,ABL642,T01
A220014094,B220173,B220174,S20036-14901,SPL,A220014094_S20036-14901_1_SPL,1,P20036,"Sep 22, 2022",S20036-02797,Y,S017_Plasma_TB5_A2,S017_T05,S017,T05
A220014095,B220173,B220174,S20036-14902,SPL,A220014095_S20036-14902_1_SPL,1,P20036,"Sep 22, 2022",S20036-02282,Y,S017_Plasma_TB4_A2,S017_T04,S017,T04
A220014096,B220173,B220174,S20036-14903,SPL,A220014096_S20036-14903_1_SPL,1,P20036,"Sep 22, 2022",S20036-01147,Y,ABD631_T02,ABD631_T02,ABD631,T02
A220014097,B220173,B220174,S20036-14904,SPL,A220014097_S20036-14904_1_SPL,1,P20036,"Sep 22, 2022",S20036-03712,Y,S017_Plasma_TB7_A2,S017_T07,S017,T07
A220014098,B220173,B220174,S20036-14905,SPL,A220014098_S20036-14905_1_SPL,1,P20036,"Sep 22, 2022",S20036-04210,Y,S017_Plasma_TB8_A2,S017_T08,S017,T08
A220014099,B220173,B220174,S20036-14906,SPL,A220014099_S20036-14906_1_SPL,1,P20036,"Sep 22, 2022",S20036-05742,Y,S017_Plasma_TB10_A2,S017_T10,S017,T10
A220014100,B220173,B220174,S20036-14907,SPL,A220014100_S20036-14907_1_SPL,1,P20036,"Sep 22, 2022",S20036-00266,Y,ABD631_T01,ABD631_T01,ABD631,T01
A220014101,B220173,B220174,S20036-14908,SPL,A220014101_S20036-14908_1_SPL,1,P20036,"Sep 22, 2022",S20036-03302,Y,S017_Plasma_TB6_A2,S017_T06,S017,T06
A220014102,B220173,B220174,S20036-14909,SPL,A220014102_S20036-14909_1_SPL,1,P20036,"Sep 22, 2022",S20036-01708,Y,ABD631_T03,ABD631_T03,ABD631,T03
A220014103,B220173,B220174,S20036-14910,SPL,A220014103_S20036-14910_1_SPL,1,P20036,"Sep 22, 2022",S20036-04672,Y,S017_Plasma_TB9_A2,S017_T09,S017,T09
A220014104,B220173,B220174,S20036-14911,SPL,A220014104_S20036-14911_1_SPL,1,P20036,"Sep 22, 2022",S20036-00266,Y,ABD631_T01,ABD631_T01,ABD631,T01
A220014109,B220173,B220174,S20036-14914,SPL,A220014109_S20036-14914_1_SPL,1,P20036,"Sep 22, 2022",S20036-01498,Y,ABR665_T03,ABR665_T03,ABR665,T03
A220014110,B220173,B220174,S20036-14915,SPL,A220014110_S20036-14915_1_SPL,1,P20036,"Sep 22, 2022",S20036-04542,Y,S002_Plasma_TB9_A2,S002_T09,S002,T09
A220014111,B220173,B220174,S20036-14916,SPL,A220014111_S20036-14916_1_SPL,1,P20036,"Sep 22, 2022",S20036-03142,Y,S002_Plasma_TB6_A2,S002_T06,S002,T06
A220014112,B220173,B220174,S20036-14917,SPL,A220014112_S20036-14917_1_SPL,1,P20036,"Sep 22, 2022",S20036-02602,Y,S002_Plasma_TB5_A2,S002_T05,S002,T05
A220014113,B220173,B220174,S20036-14919,SPL,A220014113_S20036-14919_1_SPL,1,P20036,"Sep 22, 2022",S20036-00952,Y,ABR665_T02,ABR665_T02,ABR665,T02
A220014114,B220173,B220174,S20036-14920,SPL,A220014114_S20036-14920_1_SPL,1,P20036,"Sep 22, 2022",S20036-04054,Y,S002_Plasma_TB8_A2,S002_T08,S002,T08
A220014115,B220173,B220174,S20036-14921,SPL,A220014115_S20036-14921_1_SPL,1,P20036,"Sep 22, 2022",S20036-03582,Y,S002_Plasma_TB7_A2,S002_T07,S002,T07
A220014116,B220173,B220174,S20036-14922,SPL,A220014116_S20036-14922_1_SPL,1,P20036,"Sep 22, 2022",S20036-02122,Y,S002_Plasma_TB4_A2,S002_T04,S002,T04
A220014117,B220173,B220174,S20036-14923,SPL,A220014117_S20036-14923_1_SPL,1,P20036,"Sep 22, 2022",S20036-05610,Y,S002_Plasma_TB10_A2,S002_T10,S002,T10
A220014118,B220173,B220174,S20036-14924,SPL,A220014118_S20036-14924_1_SPL,1,P20036,"Sep 22, 2022",S20036-00026,Y,ABR665_T01,ABR665_T01,ABR665,T01
A220014119,B220173,B220174,S20036-14925,SPL,A220014119_S20036-14925_1_SPL,1,P20036,"Sep 22, 2022",S20036-00026,Y,ABR665_T01,ABR665_T01,ABR665,T01
A220014123,B220173,B220174,S20036-14928,SPL,A220014123_S20036-14928_1_SPL,1,P20036,"Sep 22, 2022",S20036-02412,Y,S030_Plasma_TB4_A2,S030_T04,S030,T04
A220014124,B220173,B220174,S20036-14929,SPL,A220014124_S20036-14929_1_SPL,1,P20036,"Sep 22, 2022",S20036-00461,Y,ABH809_T01,ABH809_T01,ABH809,T01
A220014125,B220173,B220174,S20036-14930,SPL,A220014125_S20036-14930_1_SPL,1,P20036,"Sep 22, 2022",S20036-04802,Y,S030_Plasma_TB9_A2,S030_T09,S030,T09
A220014126,B220173,B220174,S20036-14931,SPL,A220014126_S20036-14931_1_SPL,1,P20036,"Sep 22, 2022",S20036-01316,Y,ABH809_T02,ABH809_T02,ABH809,T02
A220014127,B220173,B220174,S20036-14932,SPL,A220014127_S20036-14932_1_SPL,1,P20036,"Sep 22, 2022",S20036-03842,Y,S030_Plasma_TB7_A2,S030_T07,S030,T07
A220014128,B220173,B220174,S20036-14933,SPL,A220014128_S20036-14933_1_SPL,1,P20036,"Sep 22, 2022",S20036-02966,Y,S030_Plasma_TB5_A2,S030_T05,S030,T05
A220014129,B220173,B220174,S20036-14934,SPL,A220014129_S20036-14934_1_SPL,1,P20036,"Sep 22, 2022",S20036-01890,Y,ABH809_T03,ABH809_T03,ABH809,T03
A220014130,B220173,B220174,S20036-14935,SPL,A220014130_S20036-14935_1_SPL,1,P20036,"Sep 22, 2022",S20036-05898,Y,S030_Plasma_TB10_A2,S030_T10,S030,T10
A220014131,B220173,B220174,S20036-14936,SPL,A220014131_S20036-14936_1_SPL,1,P20036,"Sep 22, 2022",S20036-03432,Y,S030_Plasma_TB6_A2,S030_T06,S030,T06
A220014132,B220173,B220174,S20036-14937,SPL,A220014132_S20036-14937_1_SPL,1,P20036,"Sep 22, 2022",S20036-04379,Y,S030_Plasma_TB8_A2,S030_T08,S030,T08
A220014133,B220173,B220174,S20036-14938,SPL,A220014133_S20036-14938_1_SPL,1,P20036,"Sep 22, 2022",S20036-00461,Y,ABH809_T01,ABH809_T01,ABH809,T01
A220014137,B220173,B220174,S20036-14941,SPL,A220014137_S20036-14941_1_SPL,1,P20036,"Sep 22, 2022",S20036-00326,Y,ABW385_T01,ABW385_T01,ABW385,T01
A220014138,B220173,B220174,S20036-14942,SPL,A220014138_S20036-14942_1_SPL,1,P20036,"Sep 22, 2022",S20036-05790,Y,S021_Plasma_TB10_A2,S021_T10,S021,T10
A220014139,B220173,B220174,S20036-14943,SPL,A220014139_S20036-14943_1_SPL,1,P20036,"Sep 22, 2022",S20036-01199,Y,ABW385_T02,ABW385_T02,ABW385,T02
A220014140,B220173,B220174,S20036-14944,SPL,A220014140_S20036-14944_1_SPL,1,P20036,"Sep 22, 2022",S20036-02849,Y,S021_Plasma_TB5_A2,S021_T05,S021,T05
A220014141,B220173,B220174,S20036-14945,SPL,A220014141_S20036-14945_1_SPL,1,P20036,"Sep 22, 2022",S20036-02322,Y,S021_Plasma_TB4_A2,S021_T04,S021,T04
A220014142,B220173,B220174,S20036-14946,SPL,A220014142_S20036-14946_1_SPL,1,P20036,"Sep 22, 2022",S20036-01764,Y,ABW385_T03,ABW385_T03,ABW385,T03
A220014143,B220173,B220174,S20036-14947,SPL,A220014143_S20036-14947_1_SPL,1,P20036,"Sep 22, 2022",S20036-03753,Y,S021_Plasma_TB7_A3,S021_T07_A3,S021,T07
A220014144,B220173,B220174,S20036-14948,SPL,A220014144_S20036-14948_1_SPL,1,P20036,"Sep 22, 2022",S20036-03342,Y,S021_Plasma_TB6_A2,S021_T06,S021,T06
A220014145,B220173,B220174,S20036-14949,SPL,A220014145_S20036-14949_1_SPL,1,P20036,"Sep 22, 2022",S20036-04712,Y,S021_Plasma_TB9_A2,S021_T09,S021,T09
A220014146,B220173,B220174,S20036-14950,SPL,A220014146_S20036-14950_1_SPL,1,P20036,"Sep 22, 2022",S20036-04262,Y,S021_Plasma_TB8_A2,S021_T08,S021,T08
A220014147,B220173,B220174,S20036-14951,SPL,A220014147_S20036-14951_1_SPL,1,P20036,"Sep 22, 2022",S20036-00326,Y,ABW385_T01,ABW385_T01,ABW385,T01
A220014152,B220173,B220174,S20036-14955,SPL,A220014152_S20036-14955_1_SPL,1,P20036,"Sep 22, 2022",S20036-00116,Y,ABZ761_T01,ABZ761_T01,ABZ761,T01
A220014153,B220173,B220174,S20036-14956,SPL,A220014153_S20036-14956_1_SPL,1,P20036,"Sep 22, 2022",S20036-00071,Y,ABW633_T01,ABW633_T01,ABW633,T01
A220014154,B220173,B220174,S20036-14957,SPL,A220014154_S20036-14957_1_SPL,1,P20036,"Sep 22, 2022",S20036-00596,Y,ABS406_T01,ABS406_T01,ABS406,T01
A220014155,B220173,B220174,S20036-14958,SPL,A220014155_S20036-14958_1_SPL,1,P20036,"Sep 22, 2022",S20036-00506,Y,ABR195_T01,ABR195_T01,ABR195,T01
A220014156,B220173,B220174,S20036-14959,SPL,A220014156_S20036-14959_1_SPL,1,P20036,"Sep 22, 2022",S20036-00056,Y,ABH544_T01,ABH544_T01,ABH544,T01
A220014157,B220173,B220174,S20036-14960,SPL,A220014157_S20036-14960_1_SPL,1,P20036,"Sep 22, 2022",S20036-00416,Y,ABA890_T01,ABA890_T01,ABA890,T01
A220014158,B220173,B220174,S20036-14961,SPL,A220014158_S20036-14961_1_SPL,1,P20036,"Sep 22, 2022",S20036-00371,Y,ABK416_T01,ABK416_T01,ABK416,T01
A220014159,B220173,B220174,S20036-14962,SPL,A220014159_S20036-14962_1_SPL,1,P20036,"Sep 22, 2022",S20036-00356,Y,ABC311_T01,ABC311_T01,ABC311,T01
A220014160,B220173,B220174,S20036-14963,SPL,A220014160_S20036-14963_1_SPL,1,P20036,"Sep 22, 2022",S20036-00177,Y,ABX152_T01,ABX152_T01,ABX152,T01
A220014161,B220173,B220174,S20036-14964,SPL,A220014161_S20036-14964_1_SPL,1,P20036,"Sep 22, 2022",S20036-00221,Y,ABT960_T01,ABT960_T01,ABT960,T01
A220014165,B220173,B220174,S20036-14967,SPL,A220014165_S20036-14967_1_SPL,1,P20036,"Sep 22, 2022",S20036-00011,Y,ABF696_T01,ABF696_T01,ABF696,T01
A220014166,B220173,B220174,S20036-14968,SPL,A220014166_S20036-14968_1_SPL,1,P20036,"Sep 22, 2022",S20036-00131,Y,ABR460_T01,ABR460_T01,ABR460,T01
A220014167,B220173,B220174,S20036-14969,SPL,A220014167_S20036-14969_1_SPL,1,P20036,"Sep 22, 2022",S20036-00341,Y,ABF606_T01,ABF606_T01,ABF606,T01
