
Sample,,,,,,,S1P d16:1 [M>60] Method,,,,,,S1P d16:1 [M>60] Results,,,Qualifier (408.3 -> 113.0) Method,,,,Qualifier (408.3 -> 113.0) Results,,,S1P d17:1 [M>60] Method,,,,,,S1P d17:1 [M>60] Results,,,Qualifier (422.3 -> 113.0) Method,,,,Qualifier (422.3 -> 113.0) Results,,,S1P d18:0 [M>60] Method,,,,,,S1P d18:0 [M>60] Results,,,Qualifier (438.3 -> 113.0) Method,,,,Qualifier (438.3 -> 113.0) Results,,,S1P d18:1 [M>60] Method,,,,,,S1P d18:1 [M>60] Results,,,Qualifier (436.3 -> 113.0) Method,,,,Qualifier (436.3 -> 113.0) Results,,,S1P d18:1 13C2D2 (ISTD) [M>60] Method,,,,,,S1P d18:1 13C2D2 (ISTD) [M>60] Results,,,Qualifier (440.3 -> 113.0) Method,,,,Qualifier (440.3 -> 113.0) Results,,,S1P d18:2 [M>60] Method,,,,,,S1P d18:2 [M>60] Results,,,Qualifier (434.3 -> 113.0) Method,,,,Qualifier (434.3 -> 113.0) Results,,,S1P d19:1 [M>60] Method,,,,,,S1P d19:1 [M>60] Results,,,Qualifier (450.4 -> 113.0) Method,,,,Qualifier (450.4 -> 113.0) Results,,,S1P d20:1 [M>60] Method,,,,,,S1P d20:1 [M>60] Results,,,Qualifier (464.4 -> 113.0) Method,,,,Qualifier (464.4 -> 113.0) Results,,
,,Name,Data File,Type,Level,Acq. Date-Time,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM
,!,198_LTR_LTR04,198_LTR_LTR04.d,Sample,,4/21/2018 3:32,Positive,60.1,408.3,29,380,1,3.463,13872,0.051,,408.3,113,,3.463,3856,0.056,Positive,60.1,422.3,29,380,1,3.429,3165,0.056,,422.3,113,,3.429,1015,0.025,Positive,60.1,438.3,29,380,1,3.384,11623,0.057,,438.3,113,,3.376,6730,0.056,Positive,60.1,436.3,29,380,1,3.402,94764,0.055,,436.3,113,,3.402,22577,0.054,Positive,60.1,440.3,29,380,1,3.4,61047,0.055,,440.3,113,,3.4,15392,0.054,Positive,60.1,434.3,29,380,1,3.436,33920,0.056,,434.3,113,,3.436,7975,0.057,Positive,60.1,450.4,29,380,1,3.374,1877,0.053,,450.4,113,,3.291,123,0.068,Positive,60.1,464.4,29,380,1,3.34,184,0.068,,464.4,113,,3.298,109,0.061
,!,199_NIST_NIST04,199_NIST_NIST04.d,Sample,,4/21/2018 3:42,Positive,60.1,408.3,29,380,1,3.463,9852,0.056,,408.3,113,,3.463,2815,0.057,Positive,60.1,422.3,29,380,1,3.429,2249,0.057,,422.3,113,,3.271,147,0.065,Positive,60.1,438.3,29,380,1,3.376,12818,0.057,,438.3,113,,3.376,7671,0.058,Positive,60.1,436.3,29,380,1,3.402,81662,0.055,,436.3,113,,3.402,19890,0.055,Positive,60.1,440.3,29,380,1,3.4,47555,0.056,,440.3,113,,3.4,11704,0.056,Positive,60.1,434.3,29,380,1,3.436,24256,0.057,,434.3,113,,3.436,5834,0.058,Positive,60.1,450.4,29,380,1,3.374,1733,0.058,,450.4,113,,3.258,188,0.082,Positive,60.1,464.4,29,380,1,3.348,132,0.056,,464.4,113,,3.356,187,0.06
,!,200_TQCd-100_TQC-100percent,200_TQCd-100_TQC-100percent.d,Sample,,4/21/2018 3:53,Positive,60.1,408.3,29,380,1,3.463,7242,0.056,,408.3,113,,3.463,2030,0.056,Positive,60.1,422.3,29,380,1,3.429,5627,0.057,,422.3,113,,3.429,1617,0.062,Positive,60.1,438.3,29,380,1,3.384,20436,0.06,,438.3,113,,3.376,12958,0.058,Positive,60.1,436.3,29,380,1,3.402,177375,0.055,,436.3,113,,3.402,44676,0.056,Positive,60.1,440.3,29,380,1,3.4,48685,0.056,,440.3,113,,3.4,12834,0.057,Positive,60.1,434.3,29,380,1,3.436,26346,0.056,,434.3,113,,3.436,6850,0.057,Positive,60.1,450.4,29,380,1,3.374,3694,0.058,,450.4,113,,3.241,35,0.03,Positive,60.1,464.4,29,380,1,3.348,1270,0.059,,464.4,113,,3.348,354,0.116
,!,201_TQCd-80_TQC-80percent,201_TQCd-80_TQC-80percent.d,Sample,,4/21/2018 4:03,Positive,60.1,408.3,29,380,1,3.463,6813,0.054,,408.3,113,,3.463,1781,0.057,Positive,60.1,422.3,29,380,1,3.429,4218,0.058,,422.3,113,,3.429,1541,0.062,Positive,60.1,438.3,29,380,1,3.384,17988,0.06,,438.3,113,,3.384,10591,0.058,Positive,60.1,436.3,29,380,1,3.402,147326,0.055,,436.3,113,,3.402,34793,0.056,Positive,60.1,440.3,29,380,1,3.4,40683,0.056,,440.3,113,,3.4,10852,0.057,Positive,60.1,434.3,29,380,1,3.436,23818,0.056,,434.3,113,,3.436,5722,0.057,Positive,60.1,450.4,29,380,1,3.374,3301,0.057,,450.4,113,,3.283,121,0.054,Positive,60.1,464.4,29,380,1,3.34,961,0.043,,464.4,113,,3.348,813,0.079
,!,202_TQCd-60_TQC-60percent,202_TQCd-60_TQC-60percent.d,Sample,,4/21/2018 4:13,Positive,60.1,408.3,29,380,1,3.463,4467,0.055,,408.3,113,,3.463,1308,0.058,Positive,60.1,422.3,29,380,1,3.429,3075,0.056,,422.3,113,,3.429,994,0.061,Positive,60.1,438.3,29,380,1,3.384,12311,0.061,,438.3,113,,3.376,7212,0.059,Positive,60.1,436.3,29,380,1,3.402,97521,0.055,,436.3,113,,3.402,22951,0.056,Positive,60.1,440.3,29,380,1,3.4,27855,0.056,,440.3,113,,3.4,6861,0.058,Positive,60.1,434.3,29,380,1,3.436,14507,0.057,,434.3,113,,3.436,3721,0.057,Positive,60.1,450.4,29,380,1,3.366,1950,0.057,,450.4,113,,3.25,114,0.077,Positive,60.1,464.4,29,380,1,3.34,648,0.059,,464.4,113,,3.265,101,0.041
!,!,203_TQCd-40_TQC-40percent,203_TQCd-40_TQC-40percent.d,Sample,,4/21/2018 4:23,Positive,60.1,408.3,29,380,1,3.463,3582,0.055,,408.3,113,,3.463,1027,0.058,Positive,60.1,422.3,29,380,1,3.429,2318,0.057,,422.3,113,,3.263,135,0.046,Positive,60.1,438.3,29,380,1,3.384,9615,0.062,,438.3,113,,3.376,5812,0.059,Positive,60.1,436.3,29,380,1,3.402,74612,0.055,,436.3,113,,3.402,18563,0.055,Positive,60.1,440.3,29,380,1,3.4,20462,0.056,,440.3,113,,3.4,5308,0.059,Positive,60.1,434.3,29,380,1,3.436,10823,0.057,,434.3,113,,3.436,3109,0.058,Positive,60.1,450.4,29,380,1,3.374,1624,0.058,,450.4,113,,,,,Positive,60.1,464.4,29,380,1,3.34,425,0.116,,464.4,113,,,,
!,!,204_TQCd-20_TQC-20percent,204_TQCd-20_TQC-20percent.d,Sample,,4/21/2018 4:34,Positive,60.1,408.3,29,380,1,3.463,1925,0.055,,408.3,113,,3.471,603,0.058,Positive,60.1,422.3,29,380,1,3.429,1415,0.058,,422.3,113,,,,,Positive,60.1,438.3,29,380,1,3.384,5750,0.06,,438.3,113,,3.376,3831,0.06,Positive,60.1,436.3,29,380,1,3.402,44584,0.055,,436.3,113,,3.402,11675,0.056,Positive,60.1,440.3,29,380,1,3.4,12227,0.057,,440.3,113,,3.4,3393,0.059,Positive,60.1,434.3,29,380,1,3.436,6293,0.057,,434.3,113,,3.436,1659,0.058,Positive,60.1,450.4,29,380,1,3.374,946,0.056,,450.4,113,,3.349,480,0.123,Positive,60.1,464.4,29,380,1,3.348,265,0.141,,464.4,113,,3.348,677,0.14
,!,205_TQCd-0_TQC-0percent,205_TQCd-0_TQC-0percent.d,Sample,,4/21/2018 4:44,Positive,60.1,408.3,29,380,1,3.463,79,0.066,,408.3,113,,3.463,45,0.029,Positive,60.1,422.3,29,380,1,3.47,4,0.012,,422.3,113,,3.487,85,0.061,Positive,60.1,438.3,29,380,1,3.326,59,0.108,,438.3,113,,3.525,178,0.059,Positive,60.1,436.3,29,380,1,3.327,79,0.012,,436.3,113,,3.41,273,0.085,Positive,60.1,440.3,29,380,1,3.3,207,0.082,,440.3,113,,3.292,62,0.031,Positive,60.1,434.3,29,380,1,3.444,79,0.191,,434.3,113,,3.37,110,0.063,Positive,60.1,450.4,29,380,1,3.465,9,0.03,,450.4,113,,3.465,123,0.055,Positive,60.1,464.4,29,380,1,3.464,43,0.04,,464.4,113,,3.265,41,0.041
!,!,206_EBLK_Extracted Blank+ISTD03,206_EBLK_Extracted Blank+ISTD03.d,Sample,,4/21/2018 4:54,Positive,60.1,408.3,29,380,1,3.422,84,0.089,,408.3,113,,3.405,86,0.056,Positive,60.1,422.3,29,380,1,3.437,35,0.042,,422.3,113,,,,,Positive,60.1,438.3,29,380,1,3.434,249,0.119,,438.3,113,,3.417,44,0.052,Positive,60.1,436.3,29,380,1,3.501,151,0.206,,436.3,113,,3.534,70,0.053,Positive,60.1,440.3,29,380,1,3.4,55136,0.055,,440.3,113,,3.4,13140,0.056,Positive,60.1,434.3,29,380,1,,,,,434.3,113,,,,,Positive,60.1,450.4,29,380,1,3.382,54,0.058,,450.4,113,,,,,Positive,60.1,464.4,29,380,1,3.356,63,0.066,,464.4,113,,3.365,103,0.058
,!,207_SOLV_Blank02,207_SOLV_Blank02.d,Sample,,4/21/2018 5:04,Positive,60.1,408.3,29,380,1,3.463,9586,0.055,,408.3,113,,3.463,2523,0.055,Positive,60.1,422.3,29,380,1,3.429,4929,0.056,,422.3,113,,3.429,1552,0.062,Positive,60.1,438.3,29,380,1,3.384,12620,0.061,,438.3,113,,3.376,7941,0.058,Positive,60.1,436.3,29,380,1,3.402,100321,0.055,,436.3,113,,3.402,24359,0.056,Positive,60.1,440.3,29,380,1,3.4,49964,0.056,,440.3,113,,3.4,12253,0.057,Positive,60.1,434.3,29,380,1,3.436,19418,0.056,,434.3,113,,3.436,4499,0.058,Positive,60.1,450.4,29,380,1,3.357,3498,0.066,,450.4,113,,3.374,632,0.072,Positive,60.1,464.4,29,380,1,3.348,585,0.141,,464.4,113,,3.265,112,0.065
