analysis_id,qc_type,batch_id,ANALYTE-1,ANALYTE-2,ANALYTE-3
984,SPL,5,948.3240550256266,9483.24055,94832.4055
985,SPL,5,1151.2395426832454,11512.39543,115123.9543
986,SPL,5,923.0515077109723,9230.515077,92305.15077
987,SPL,5,991.7913096224281,9917.913096,99179.13096
988,SPL,5,1078.7133614322709,10787.13361,107871.3361
989,SPL,5,894.1409464,8941.409464,89414.09464
990,BQC,5,1034.2309959989486,10342.30996,103423.0996
991,SPL,5,1067.5762415474246,10675.76242,106757.6242
992,SPL,5,892.5793390469646,8925.79339,89257.9339
993,SPL,5,1045.4577809057737,10454.57781,104545.7781
994,SPL,5,978.6692856766932,9786.692857,97866.92857
995,SPL,5,1031.3228771994334,10313.22877,103132.2877
996,SPL,5,991.0024802984336,9910.024803,99100.24803
997,SPL,5,1107.0516036778345,11070.51604,110705.1604
998,SPL,5,864.8899614296665,8648.899614,86488.99614
999,SPL,5,947.7383302804084,9477.383303,94773.83303
1000,BQC,5,982.6841019201087,9826.841019,98268.41019
